id,count
300,36797.867
301,36233.32
302,36474.535
303,36037.074
304,35730.54
305,36107.348
306,35910.152
307,35991.69
308,36231.137
309,36801.273
310,36922.973
311,39472.934
312,39385.71
313,39339.1
314,39223.14
315,39043.926
316,38975.715
317,39114.86
318,39135.79
319,38953.062
320,38201.19
321,37158.098
322,36358.69
323,35999.145
324,36061.617
325,35901.54
326,36243.19
327,35677.156
328,35015.65
329,35764.285
330,35919.08
331,35881.727
332,36011.227
333,36621.098
334,36348.59
335,38545.426
336,38578.543
337,38362.93
338,38330.21
339,38437.875
340,38583.88
341,38353.117
342,38511.383
343,38382.36
344,38580.008
345,37442.81
346,36960.88
347,37175.76
348,36637.992
349,36492.367
350,36322.727
351,35581.633
352,35829.707
353,36228.926
354,35968.16
355,36554.98
356,36661.16
357,36535.48
358,36762.023
359,38749.242
360,38633.8
361,38508.668
362,38324.566
363,38215.008
364,38307.957
365,38175.883
366,38121.72
367,37886.87
368,38253.11
369,37462.348
370,36920.543
371,37184.504
372,37177.04
373,37108.355
374,36067.32
375,35893.36
376,36537.54
377,36570.152
378,36589.273
379,36413.617
380,36445.938
381,36952.51
382,37204.027
383,39274.17
384,38937.875
385,38782.39
386,38549.312
387,38820.82
388,38506.42
389,38598.95
390,38598.293
391,38618.926
392,38449.793
393,38276.89
394,37149.152
395,37442.594
396,37332.668
397,36286.156
398,35844.055
399,35193.773
400,35185.76
401,35447.01
402,36289.703
403,36050.203
404,36835.312
405,37034.824
406,37637.32
407,39115.91
408,38871.316
409,38484.03
410,38683.56
411,38645.566
412,38631.344
413,38806.28
414,38616.48
415,38799.83
416,37933.027
417,36588.35
418,36646.812
419,36541.477
420,36445.33
421,36253.74
422,35775.43
423,35448.77
424,34756.93
425,35443.35
426,35710.0
427,36308.254
428,36546.676
429,36964.09
430,37095.2
431,39027.04
432,38971.133
433,38996.633
434,38613.684
435,38671.68
436,38926.38
437,38631.582
438,38654.355
439,38893.613
440,38434.465
441,36908.41
442,36546.91
443,36602.52
444,36532.363
445,36310.496
446,36081.16
447,36081.285
448,35708.863
449,35622.152
450,35992.82
451,35980.363
452,36310.016
453,36504.426
454,36348.91
455,38851.996
456,38522.508
457,38573.96
458,38814.457
459,38781.32
460,38621.09
461,38711.812
462,38670.97
463,38624.016
464,38796.47
465,37657.35
466,36832.12
467,36668.066
468,36605.902
469,36020.24
470,35823.04
471,35695.62
472,35636.625
473,35746.098
474,35964.766
475,36019.336
476,36437.797
477,36926.75
478,36494.87
479,38621.273
480,38692.312
481,38638.113
482,38619.53
483,38578.64
484,38956.055
485,39128.438
486,39045.867
487,38697.74
488,38750.934
489,36958.28
490,37024.164
491,36476.445
492,36485.867
493,36408.77
494,36117.258
495,35504.73
496,35739.008
497,35565.438
498,35296.81
499,35726.59
500,36016.445
501,36054.266
502,36309.312
503,38789.082
504,38835.89
505,38823.676
506,38729.33
507,38825.336
508,38976.277
509,38865.61
510,38713.414
511,38962.844
512,38001.32
513,36990.613
514,37161.62
515,37239.92
516,36955.047
517,35728.76
518,36054.95
519,36502.598
520,36128.234
521,36148.94
522,36372.945
523,36384.6
524,36138.117
525,36293.586
526,36618.137
527,38869.96
528,38869.9
529,38831.305
530,38580.7
531,38652.496
532,38593.22
533,38667.176
534,38784.77
535,38802.812
536,38181.11
537,37588.766
538,37243.47
539,37580.5
540,37409.703
541,36305.016
542,36289.504
543,35881.773
544,36369.44
545,36255.92
546,36633.02
547,36542.547
548,36592.67
549,36869.254
550,37061.938
551,39407.914
552,39526.355
553,39303.434
554,39119.46
555,39228.29
556,39166.73
557,39204.332
558,39219.914
559,39174.508
560,37525.004
561,37201.332
562,36037.95
563,36323.14
564,37110.094
565,37758.016
566,37639.84
567,37485.7
568,36644.895
569,36659.6
570,36981.29
571,36429.867
572,36915.54
573,37358.68
574,37287.36
575,39398.555
576,39304.58
577,39070.234
578,39054.344
579,39090.395
580,39152.84
581,39083.938
582,38809.0
583,39165.832
584,38504.64
585,37538.56
586,36827.21
587,36585.52
588,36355.26
589,36512.57
590,36722.87
591,35543.96
592,34838.566
593,36020.47
594,35341.645
595,36583.074
596,36752.39
597,36951.17
598,37097.223
599,39321.43
600,39203.49
601,39086.117
602,38879.67
603,38780.977
604,39038.39
605,39137.6
606,38901.164
607,38863.457
608,38909.36
609,37825.258
610,37635.58
611,37310.516
612,37377.805
613,37103.12
614,36806.402
615,36071.55
616,35974.54
617,36370.69
618,36419.613
619,36293.633
620,36573.348
621,36808.242
622,36914.73
623,39479.547
624,39209.344
625,39127.46
626,38980.59
627,38977.45
628,39010.582
629,38695.957
630,38752.44
631,38896.68
632,38939.555
633,38504.82
634,37261.652
635,37409.543
636,37135.51
637,36680.86
638,36848.08
639,35971.637
640,36159.38
641,35712.29
642,36106.62
643,36443.793
644,36559.465
645,36655.715
646,36806.395
647,39190.168
648,39139.24
649,39124.26
650,39073.105
651,38972.09
652,38954.324
653,38803.094
654,38696.926
655,39162.004
656,38890.18
657,37668.96
658,38087.535
659,37456.566
660,37091.992
661,37205.766
662,36744.74
663,35667.72
664,35634.258
665,35659.703
666,35243.707
667,36177.684
668,35845.145
669,36293.383
670,36668.55
671,39148.305
672,38636.457
673,38605.016
674,38309.56
675,38233.85
676,37962.652
677,37913.13
678,38205.273
679,38953.043
680,38090.81
681,37750.93
682,37411.273
683,37513.04
684,36872.21
685,37115.41
686,36263.508
687,35728.387
688,31839.379
689,32353.309
690,32669.34
691,33095.246
692,33443.7
693,33753.824
694,33752.57
695,36049.516
696,35940.883
697,35598.035
698,35435.62
699,35733.004
700,35499.152
701,35310.82
702,35658.848
703,35618.93
704,35471.684
705,34977.844
706,34394.63
707,34443.1
708,34333.465
709,33516.227
710,33438.62
711,32226.324
712,33890.934
713,33898.746
714,32920.57
715,32914.945
716,31959.23
717,33098.23
718,32232.977
719,35700.37
720,35233.574
721,35042.402
722,35247.457
723,34898.895
724,34493.832
725,34538.02
726,34753.21
727,34256.65
728,35742.0
729,34825.582
730,33603.363
731,33908.098
732,33081.746
733,32832.707
734,32337.125
735,30830.484
736,33539.875
737,33387.445
738,32410.66
739,32758.008
740,32418.967
741,32473.738
742,32517.562
743,35064.863
744,34859.9
745,34605.355
746,34363.812
747,34283.098
748,34233.434
749,33653.902
750,34087.812
751,33800.81
752,34560.35
753,34589.83
754,34258.438
755,34009.74
756,34126.633
757,33440.246
758,33355.46
759,33171.508
760,33376.066
761,33586.594
762,33241.668
763,33139.67
764,32910.75
765,33667.457
766,33479.03
767,35430.133
768,35081.29
769,34968.688
770,34459.387
771,34308.582
772,33990.758
773,33983.402
774,34003.543
775,33810.11
776,34414.688
777,34674.96
778,34847.668
779,34552.645
780,34992.79
781,34803.055
782,35002.62
783,35168.125
784,36263.69
785,36577.05
786,35340.72
787,34704.062
788,35343.832
789,36524.81
790,36236.18
791,38872.668
792,38596.18
793,38254.156
794,38410.977
795,37515.246
796,37494.297
797,37515.758
798,37641.734
799,38141.133
800,38497.902
801,38710.934
802,38384.68
803,38442.895
804,38283.062
805,38067.48
806,37257.707
807,37300.168
808,36075.863
809,35956.17
810,35946.758
811,35913.18
812,36171.484
813,36926.215
814,36803.594
815,39202.81
816,39086.94
817,39177.04
818,38919.664
819,38504.777
820,38604.906
821,38623.664
822,38415.023
823,38797.99
824,38849.008
825,37795.863
826,37558.152
827,37921.78
828,37802.992
829,36766.27
830,36381.887
831,35224.35
832,35541.727
833,36017.785
834,35976.137
835,35837.57
836,35817.746
837,36418.258
838,36914.504
839,39394.13
840,39005.113
841,38853.11
842,38869.625
843,38581.734
844,38187.793
845,38541.266
846,38639.105
847,38969.55
848,38495.387
849,37748.254
850,37648.902
851,37869.504
852,37729.156
853,37671.51
854,37037.95
855,35961.33
856,36074.184
857,36246.867
858,36663.6
859,36573.51
860,36351.652
861,36264.43
862,37087.312
863,39183.19
864,39048.51
865,38994.996
866,39043.656
867,38976.062
868,38726.637
869,38744.844
870,38974.523
871,38971.07
872,38440.074
873,38175.035
874,38095.477
875,37558.883
876,37290.016
877,37532.746
878,36732.566
879,35671.664
880,36576.633
881,36600.605
882,36703.79
883,36712.863
884,36650.26
885,36837.81
886,37200.527
887,39213.57
888,39418.89
889,39518.938
890,39276.49
891,39198.7
892,39000.324
893,39284.465
894,39056.95
895,39237.258
896,39295.156
897,37619.105
898,37606.066
899,37418.875
900,37452.69
901,37347.312
902,37151.85
903,35981.992
904,36154.426
905,36348.457
906,36516.297
907,36482.816
908,36956.938
909,37420.043
910,37378.33
911,39436.11
912,39394.44
913,38934.76
914,39019.086
915,39136.47
916,38872.64
917,39023.164
918,39469.086
919,39387.355
920,38966.363
921,37555.062
922,37207.22
923,36643.13
924,36721.215
925,36321.082
926,36058.227
927,35482.793
928,35573.246
929,35890.945
930,35931.16
931,36155.49
932,36581.766
933,37091.336
934,37955.082
935,40460.934
936,40430.97
937,40133.105
938,39939.72
939,39428.848
940,39237.785
941,39378.066
942,39116.363
943,39587.293
944,38633.16
945,38334.793
946,37462.973
947,37491.438
948,36874.656
949,37002.1
950,36657.195
951,35494.13
952,36096.992
953,36069.414
954,36260.96
955,36523.492
956,36572.363
957,36936.227
958,37346.344
959,39391.06
960,39399.664
961,39391.246
962,39233.41
963,39122.07
964,38896.965
965,38858.863
966,39075.54
967,39350.957
968,38757.56
969,37700.637
970,36899.465
971,36243.465
972,36663.574
973,35941.19
974,35956.676
975,35912.477
976,35867.246
977,35562.543
978,35960.594
979,36210.973
980,36458.48
981,37163.492
982,37693.047
983,39964.516
984,40029.066
985,39904.527
986,39694.98
987,39771.984
988,39746.01
989,39867.68
990,39931.08
991,40233.3
992,39972.37
993,37912.523
994,37111.887
995,36937.242
996,36775.0
997,36490.105
998,36234.797
999,36030.71
1000,36018.926
1001,36186.105
1002,36191.453
1003,36321.53
1004,36293.695
1005,36175.77
1006,36623.77
1007,39790.668
1008,39323.938
1009,39126.617
1010,39529.516
1011,39362.625
1012,39490.582
1013,39721.742
1014,39852.39
1015,39810.945
1016,38892.508
1017,38249.137
1018,37681.594
1019,37713.168
1020,37509.09
1021,36986.496
1022,36587.55
1023,36073.168
1024,36026.61
1025,36203.305
1026,36851.508
1027,36820.19
1028,37026.008
1029,37001.406
1030,36631.098
1031,39480.863
1032,39618.586
1033,39605.746
1034,39411.477
1035,39606.82
1036,39912.402
1037,39665.336
1038,39398.344
1039,39673.57
1040,40343.105
1041,39258.996
1042,38072.996
1043,37651.723
1044,38200.06
1045,38248.48
1046,37399.91
1047,36079.645
1048,36317.336
1049,36541.668
1050,36539.934
1051,37028.68
1052,37265.19
1053,37789.953
1054,38334.17
1055,39793.75
1056,39805.715
1057,40128.117
1058,39965.77
1059,39822.836
1060,39786.652
1061,39639.9
1062,39595.504
1063,40712.402
1064,40209.516
1065,38456.945
1066,37972.73
1067,38038.95
1068,37993.06
1069,36915.562
1070,36337.055
1071,35642.11
1072,35801.727
1073,35883.125
1074,35822.855
1075,36606.1
1076,36905.25
1077,37494.7
1078,37782.45
1079,39807.715
1080,40249.746
1081,39750.79
1082,39742.14
1083,39689.78
1084,39286.23
1085,39415.38
1086,39684.008
1087,40621.5
1088,39389.55
1089,37712.89
1090,37538.016
1091,36969.81
1092,37212.465
1093,36862.777
1094,36359.574
1095,35964.77
1096,35815.344
1097,35613.344
1098,35562.492
1099,36430.395
1100,36700.707
1101,37645.61
1102,37843.49
1103,40301.44
1104,40431.62
1105,40169.438
1106,40051.586
1107,40251.605
1108,40388.625
1109,40515.766
1110,40257.496
1111,40146.56
1112,39496.242
1113,38019.207
1114,37778.67
1115,37705.605
1116,37013.18
1117,36878.93
1118,36540.98
1119,35669.97
1120,35901.766
1121,35961.03
1122,35949.504
1123,36603.516
1124,36612.215
1125,37373.29
1126,37788.75
1127,39611.652
1128,39524.074
1129,39467.27
1130,39525.01
1131,39048.016
1132,39619.773
1133,39416.574
1134,39077.883
1135,39150.96
1136,39000.137
1137,38111.77
1138,37823.867
1139,37440.258
1140,36999.336
1141,37285.805
1142,37102.875
1143,36219.902
1144,36396.39
1145,36321.72
1146,36177.867
1147,36118.11
1148,36516.008
1149,37412.836
1150,37417.1
1151,39922.594
1152,40030.54
1153,39859.76
1154,39773.65
1155,39789.35
1156,40258.395
1157,40158.277
1158,40200.586
1159,39377.977
1160,39302.273
1161,38808.86
1162,38409.215
1163,37957.72
1164,37762.93
1165,37454.285
1166,37395.15
1167,36399.03
1168,36380.508
1169,36584.453
1170,36618.402
1171,36692.535
1172,36905.273
1173,36839.92
1174,37700.13
1175,39911.203
1176,39900.277
1177,39863.773
1178,39923.625
1179,39719.402
1180,40121.97
1181,40102.227
1182,40127.93
1183,39664.02
1184,39580.9
1185,37974.32
1186,37911.45
1187,37839.223
1188,37816.797
1189,37741.555
1190,37043.664
1191,36786.0
1192,36817.625
1193,36665.207
1194,36714.727
1195,36589.69
1196,36548.344
1197,37181.33
1198,37445.67
1199,39504.59
1200,39528.37
1201,39608.375
1202,39654.234
1203,39370.797
1204,39684.277
1205,39741.63
1206,39976.39
1207,39641.06
1208,39008.7
1209,37542.582
1210,37614.074
1211,37666.855
1212,37361.477
1213,37338.188
1214,37201.906
1215,34956.78
1216,35328.0
1217,36414.66
1218,36371.71
1219,36724.062
1220,37130.348
1221,37538.273
1222,37681.785
1223,39821.168
1224,39941.45
1225,39871.44
1226,39728.547
1227,39421.734
1228,39461.082
1229,39398.723
1230,39704.785
1231,39765.39
1232,39701.242
1233,37998.543
1234,38108.117
1235,37453.754
1236,37834.43
1237,36864.938
1238,36712.19
1239,35846.023
1240,36565.02
1241,36378.97
1242,36620.117
1243,36733.324
1244,37088.492
1245,37146.6
1246,37890.67
1247,39793.203
1248,39784.453
1249,39603.688
1250,39671.953
1251,39673.605
1252,39578.844
1253,39508.52
1254,39848.37
1255,39597.613
1256,39088.18
1257,37828.71
1258,37721.24
1259,37478.227
1260,37201.25
1261,37247.797
1262,36562.555
1263,36080.746
1264,36093.04
1265,36438.727
1266,36523.75
1267,37083.473
1268,37343.438
1269,37739.984
1270,37994.906
1271,39897.145
1272,39901.242
1273,39995.996
1274,39860.35
1275,40044.023
1276,40142.168
1277,40070.42
1278,40104.348
1279,40614.438
1280,39218.754
1281,38922.44
1282,37738.535
1283,37558.223
1284,36967.113
1285,36245.223
1286,36638.94
1287,35623.12
1288,35728.2
1289,35649.766
1290,36244.11
1291,36346.09
1292,36906.19
1293,37275.773
1294,37868.027
1295,39929.914
1296,39649.938
1297,39471.52
1298,39228.895
1299,39561.914
1300,39756.715
1301,39979.754
1302,39767.746
1303,40070.492
1304,39467.406
1305,39210.15
1306,38659.152
1307,38789.01
1308,38191.45
1309,37475.11
1310,37615.855
1311,36873.008
1312,37222.59
1313,36846.805
1314,36665.4
1315,36858.48
1316,36798.39
1317,37230.723
1318,37707.17
1319,39834.11
1320,39841.336
1321,39474.11
1322,39679.88
1323,39817.92
1324,40160.445
1325,40240.93
1326,40223.215
1327,39786.227
1328,39675.89
1329,38843.766
1330,38705.684
1331,38309.51
1332,37655.598
1333,37468.49
1334,37101.95
1335,36042.668
1336,36160.535
1337,36634.46
1338,36731.53
1339,36631.727
1340,36798.72
1341,36842.727
1342,38025.574
1343,39706.547
1344,39762.36
1345,39364.035
1346,39218.62
1347,39457.355
1348,39823.973
1349,39566.973
1350,40044.254
1351,40109.137
1352,38869.594
1353,38240.42
1354,38564.176
1355,38492.38
1356,38199.035
1357,37553.58
1358,37195.926
1359,36522.586
1360,37032.984
1361,37181.043
1362,36840.152
1363,37112.836
1364,36817.906
1365,37258.207
1366,37612.566
1367,39617.746
1368,39669.402
1369,39758.96
1370,39766.484
1371,39480.21
1372,39265.035
1373,39451.848
1374,39195.246
1375,39390.59
1376,38496.812
1377,37858.17
1378,37796.684
1379,37993.082
1380,38127.715
1381,38003.234
1382,37463.152
1383,36548.79
1384,36897.996
1385,36790.85
1386,37065.08
1387,37620.734
1388,37811.055
1389,37599.22
1390,37899.688
1391,40297.156
1392,40170.14
1393,39933.035
1394,39664.39
1395,39711.92
1396,39754.555
1397,39684.188
1398,39794.645
1399,39873.668
1400,39060.906
1401,38470.51
1402,37979.848
1403,37256.08
1404,37261.477
1405,36942.816
1406,36234.344
1407,35947.55
1408,36268.52
1409,36381.703
1410,36390.344
1411,37123.684
1412,37420.664
1413,37456.844
1414,38253.96
1415,39749.145
