기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
20220101,10,36204.6177,760.6896,500.2395,852.0712,1493.9688,1960.3011,1630.2278,1517.0525,1356.3054,1537.8458,1306.063,1066.0467,906.5056,583.8449,1446.242,804.5028,488.3616,850.8261,2150.5671,1963.8797,1583.0944,1582.1795,1235.945,1552.2124,1386.4744,1423.2701,1034.0105,811.2594,2420.6312
20220101,11,36141.3035,736.0483,484.0353,791.4759,1465.7199,1950.1129,1642.3061,1570.059,1334.9756,1562.5545,1326.6447,1098.8571,856.8188,607.1702,1416.1131,762.03,462.5794,873.6809,2131.9832,1919.6477,1622.1692,1692.3488,1248.2118,1579.0992,1390.7279,1419.426,1087.0353,780.7145,2328.7561
20220101,12,35824.2529,750.1283,493.2953,779.7183,1433.6897,1929.6572,1567.4895,1566.0761,1329.5162,1458.8113,1347.7868,1025.1581,847.1273,598.9034,1405.339,794.2514,482.1387,856.0658,2155.7274,1991.2783,1627.5679,1643.5731,1252.3379,1532.0761,1354.3379,1391.1918,1094.1147,806.0865,2310.807
20220101,13,35685.9632,788.8978,518.7898,792.1073,1413.0182,1872.1514,1555.3418,1586.9701,1309.7522,1410.1165,1303.1395,1022.4047,841.6178,589.7237,1417.3848,793.0961,481.4375,815.3972,2117.2184,1975.8822,1656.2148,1693.5673,1275.4191,1529.7358,1341.1466,1370.3435,1104.7316,797.6038,2312.7511
20220101,14,35181.2354,714.4531,469.8338,660.4765,1369.3902,1864.4319,1518.1418,1623.2988,1305.886,1357.4491,1328.016,1018.3171,821.5651,556.9033,1363.9018,796.8383,483.7091,798.288,2181.6322,1966.6146,1632.266,1652.4888,1243.1785,1465.1804,1360.935,1427.8042,1092.6495,787.1877,2320.4003
20220101,15,34975.8391,691.192,454.5373,673.092,1331.3606,1831.4889,1461.2859,1603.6396,1331.6752,1428.3732,1297.497,992.4818,805.691,577.5341,1404.0902,769.675,467.2201,812.3035,2092.8205,1945.9881,1670.1087,1661.2271,1239.9581,1443.2671,1383.5978,1381.7206,1086.4398,785.4708,2352.1024
20220101,16,34965.2224,690.0719,453.8006,709.6243,1343.4263,1846.9658,1479.8796,1652.8137,1314.8462,1395.6608,1345.0252,1051.9244,845.0357,589.1277,1387.7756,738.8953,448.5354,745.9185,2069.1708,1920.134,1641.2759,1748.259,1241.5344,1438.2471,1338.7983,1364.7826,999.9322,814.4277,2349.3345
20220101,17,34795.6913,662.2716,435.5186,722.15,1195.549,1791.3655,1502.1396,1663.379,1331.904,1392.6146,1308.1235,1096.7401,827.6222,583.5188,1470.3016,805.718,489.0994,768.3494,2046.9634,1883.4905,1617.7918,1660.7766,1243.4974,1465.9046,1311.5707,1359.1554,1066.5867,816.2211,2277.3686
20220101,18,34595.3255,654.9226,430.686,732.6587,1207.981,1772.3393,1525.4538,1614.9902,1369.3799,1366.8363,1331.3079,1093.2795,852.9176,612.2948,1521.8462,791.9944,480.7691,684.5178,1987.0001,1878.2593,1577.4609,1594.4217,1266.0857,1433.0783,1313.4168,1342.0342,1065.5656,807.7132,2286.1147
20220101,19,34399.0108,700.4483,460.6247,736.5192,1281.2698,1837.7426,1515.2413,1437.5708,1345.3196,1456.6705,1272.027,1118.8165,839.0421,603.0761,1456.3385,813.0735,493.5647,699.2053,1995.0222,1856.5556,1522.5926,1610.7435,1194.2739,1396.0465,1327.9861,1328.1079,1061.3872,773.7796,2265.9669
20220101,20,34507.1248,716.6492,471.2782,758.2901,1351.1302,1873.9404,1480.6957,1554.7954,1307.6917,1496.6812,1320.1914,1083.3693,845.8719,598.0414,1413.2281,833.9669,506.2472,734.4861,1983.8866,1789.2115,1508.116,1580.2592,1195.1518,1409.0209,1323.9555,1325.4472,1040.042,791.5905,2213.8868
20220101,21,34895.603,679.2533,446.6859,735.6133,1448.5044,1999.981,1459.8901,1553.7437,1351.4871,1478.4756,1227.8609,1059.2319,856.0731,603.7801,1432.1143,808.2983,490.6665,783.7191,2078.1078,1893.1175,1548.7156,1658.126,1205.2456,1409.1559,1328.8185,1324.9994,1029.0173,754.8413,2250.0805
20220101,22,34945.5403,644.0526,423.538,748.4217,1538.1613,2093.9256,1510.4332,1517.0721,1314.6631,1467.0397,1232.5244,1050.2759,819.5072,557.609,1394.5064,802.8989,487.388,825.792,2183.878,1969.8539,1552.327,1607.7245,1211.579,1397.7917,1288.8573,1326.1058,1048.4669,745.6374,2185.5088
20220101,23,37352.1143,755.628,496.9111,839.305,1632.482,2282.3824,1644.1979,1579.9593,1431.8167,1632.5708,1286.9088,1211.2144,848.2858,576.3509,1364.4925,885.4986,537.5293,863.3979,2319.0861,2085.1551,1635.2268,1680.5447,1270.6637,1419.9193,1387.1974,1396.5312,1108.7468,800.9321,2379.1775
20220102,0,37566.6331,781.8116,514.1303,922.2295,1641.1646,2290.8165,1637.2861,1567.1592,1435.6749,1574.1051,1302.4674,1210.1316,861.3486,580.6234,1390.564,892.33,541.6762,828.9498,2341.9537,2104.7312,1662.9932,1684.495,1316.2578,1462.1151,1371.5815,1388.7045,1083.8541,800.8599,2376.619
20220102,1,37351.2269,776.9018,510.9014,899.5906,1618.3368,2318.5505,1615.1947,1554.2289,1407.3372,1569.4616,1291.9012,1195.7141,845.7945,561.2743,1392.7165,884.235,536.7616,830.9853,2363.5129,2084.6229,1680.7564,1676.761,1279.568,1467.2846,1364.4207,1356.7038,1089.1222,789.7447,2388.8445
20220102,2,37092.282,761.0076,500.4487,880.7852,1575.7597,2303.916,1597.6761,1596.9692,1383.7017,1568.8195,1313.598,1192.1407,848.3709,557.4514,1381.7631,906.3773,550.2027,839.4323,2336.1122,2069.1001,1635.7003,1656.2654,1268.4115,1448.3736,1344.8893,1348.2744,1069.6535,788.9852,2368.0955
20220102,3,37030.6536,772.1139,507.7528,861.2129,1582.453,2302.522,1590.7212,1573.2995,1406.3469,1561.6911,1307.6493,1163.6731,842.9391,561.8628,1347.1193,926.8326,562.6201,813.0034,2332.0108,2107.7939,1654.513,1654.8221,1269.511,1423.5204,1340.8089,1352.528,1081.2683,802.6897,2327.3757
20220102,4,37020.536,765.9447,503.6955,870.6869,1598.1076,2267.6831,1605.4905,1566.7587,1384.832,1554.1671,1301.0415,1188.5462,850.3303,582.9766,1365.4539,903.5734,548.5011,835.9525,2351.1928,2090.4538,1661.2276,1636.8272,1251.5951,1420.2644,1332.325,1354.048,1080.0003,809.0019,2339.8574
20220102,5,37082.6674,764.5123,502.7533,853.0593,1618.6928,2250.432,1612.902,1576.9729,1389.7873,1548.3843,1337.1663,1214.3644,873.346,572.6648,1407.54,908.6246,551.5677,838.2896,2287.5986,2090.4215,1656.6146,1622.0128,1239.9387,1416.2297,1349.6286,1331.9519,1076.898,815.7386,2374.5739
20220102,6,36979.9675,780.7135,513.4081,859.4068,1615.2456,2255.2714,1622.4793,1588.7186,1376.7905,1520.087,1310.1508,1193.2886,866.8016,587.5074,1332.9256,883.0641,536.0509,840.7971,2291.3272,2120.8766,1621.6828,1654.4546,1238.2966,1414.5625,1340.8472,1335.464,1089.7743,807.0961,2382.8794
20220102,7,36837.8496,780.1268,513.0216,862.4609,1633.3797,2224.1651,1618.8815,1602.7069,1364.2608,1529.9174,1288.8294,1165.0808,854.7348,585.524,1344.5575,844.8086,512.8288,859.8475,2298.7374,2093.3071,1614.1007,1632.2461,1228.7513,1446.106,1330.5404,1332.7477,1103.1119,812.7052,2360.3643
20220102,8,37150.0489,789.8675,519.4271,888.6908,1610.2178,2192.7001,1589.0095,1636.5288,1400.8595,1535.0902,1276.9853,1150.9713,863.2803,607.7,1388.3359,870.4325,528.3835,861.832,2281.2764,2123.0321,1592.1306,1653.069,1264.5577,1493.5559,1316.7048,1360.7289,1135.9686,848.7288,2369.9834
20220102,9,36849.0048,774.7993,509.5184,843.6578,1589.2484,2171.9655,1582.9514,1586.1277,1422.5341,1467.4266,1313.7926,1130.03,862.7283,591.3957,1400.2163,832.3314,505.2546,850.8756,2264.0447,2112.3698,1633.3072,1655.3374,1263.5976,1510.8162,1282.6609,1356.5395,1107.038,839.1064,2389.3322
20220102,10,36784.8765,707.977,465.5752,882.2122,1557.1075,2127.246,1587.318,1588.9975,1416.9169,1535.3944,1249.8855,1111.1603,939.2555,605.4122,1367.8972,835.3212,507.0699,820.7793,2258.1724,2116.8675,1601.532,1666.2021,1300.564,1538.9799,1280.9872,1346.8526,1109.2436,841.4364,2418.5145
20220102,11,37030.6948,748.3757,492.1423,888.2263,1462.2837,2063.2007,1643.1128,1581.2419,1444.4124,1548.466,1252.8128,1051.7467,916.387,618.4493,1332.0637,887.9588,539.0227,816.6653,2268.1792,2165.0597,1612.9358,1771.4301,1339.6018,1616.5204,1270.9695,1386.9693,1126.5567,819.5674,2366.3375
20220102,12,37036.821,766.542,504.0883,863.2203,1421.2421,2059.254,1604.7609,1602.4209,1477.2195,1545.7928,1288.7255,1114.3251,920.8362,599.7188,1372.6683,880.8067,534.6811,850.8727,2184.7659,2192.3563,1653.9627,1620.4319,1328.2654,1572.8408,1357.5144,1418.928,1105.0994,843.0867,2352.3969
20220102,13,35920.9296,716.9904,471.5022,781.0892,1390.8996,2018.0824,1614.8521,1564.8561,1333.6411,1496.1496,1258.7403,1116.5836,919.3608,609.2465,1346.4886,816.8646,495.8661,739.2516,2126.7234,2157.7323,1672.9005,1515.1734,1296.5428,1518.2613,1331.9473,1403.4807,1101.8864,800.6763,2305.1423
20220102,14,36210.6035,718.9403,472.7847,735.0884,1401.3897,2017.9688,1614.5704,1633.7925,1369.5258,1484.4692,1249.5892,1146.2877,870.2762,622.1792,1329.7822,853.8366,518.3088,811.8311,2228.1448,2122.6595,1672.1947,1632.8754,1347.8425,1482.2247,1369.4352,1345.5564,1075.2456,817.8345,2265.9694
20220102,15,35668.7309,643.3727,423.0908,750.9158,1419.7374,2042.0714,1635.2989,1559.768,1296.5689,1460.671,1282.4321,1121.5179,883.6261,596.8285,1368.2754,745.0157,452.251,801.2653,2180.4098,2168.3567,1614.6888,1621.6967,1286.7986,1460.9698,1343.488,1378.0102,1042.086,811.1809,2278.3388
20220102,16,35587.3248,620.9481,408.3442,770.1074,1429.1201,2030.1008,1616.0077,1656.7959,1331.4332,1440.4554,1268.898,1133.1959,864.708,564.4814,1402.7679,692.7188,420.5049,744.1141,2074.6069,2248.8116,1630.038,1672.5905,1296.0693,1494.9088,1327.0301,1398.4371,1067.6316,825.2004,2157.2991
20220102,17,35405.9872,619.6328,407.4789,739.9639,1417.4497,1941.4347,1504.7665,1618.3978,1412.7096,1454.7696,1276.0199,1141.9439,897.2427,628.9134,1378.361,746.0366,452.8705,770.5422,2091.6564,2164.7588,1643.7918,1604.3791,1253.8167,1502.6547,1307.9084,1380.168,1080.0435,807.9074,2160.3665
20220102,18,35081.8976,628.5927,413.3718,733.9256,1380.0911,2060.1009,1497.356,1504.3828,1372.3711,1437.2835,1230.5299,1138.9915,921.8855,558.9926,1393.1036,780.9553,474.0679,718.0106,2085.6565,2065.5652,1563.0199,1596.798,1216.6804,1485.8883,1302.6241,1410.8355,1059.9699,822.2842,2228.5638
20220102,19,35284.8003,648.6092,426.534,731.2869,1440.929,2055.4457,1482.6933,1426.9673,1371.4043,1434.0265,1231.4267,1133.5878,922.4259,556.8829,1398.1404,833.2528,505.8142,740.2722,2105.7195,2021.3092,1522.5826,1663.8857,1261.2852,1531.038,1312.2621,1397.786,1073.11,841.5303,2214.5938
20220102,20,35593.8067,700.8723,460.903,768.2679,1428.1389,2055.8746,1546.1228,1427.979,1386.9578,1435.3401,1260.0801,1102.4306,893.3039,556.3526,1392.4571,805.6856,489.0803,770.0424,2135.051,2058.2575,1586.0026,1648.6953,1320.4073,1579.1263,1302.8405,1373.7788,1079.8533,813.3286,2216.5747
20220102,21,36227.2122,666.2366,438.1262,797.0768,1534.4521,2146.1961,1615.9924,1474.755,1443.0294,1436.1346,1290.7517,1093.5422,871.936,544.7702,1386.4552,824.0115,500.204,793.2237,2234.947,2097.51,1650.8149,1704.5138,1337.3223,1557.8475,1331.3272,1356.725,1108.3766,781.0618,2209.8735
20220102,22,36156.9758,678.1063,445.9315,856.77,1553.8013,2230.875,1575.7313,1423.1781,1392.9788,1424.411,1277.7715,1070.8702,852.8113,537.8122,1371.7426,790.2329,479.6997,789.17,2385.6829,2221.2499,1672.7166,1629.9922,1300.0621,1492.1914,1278.2961,1338.7271,1101.0757,780.5895,2204.4989
20220102,23,38482.4887,722.0376,474.8213,883.5829,1773.4714,2419.9168,1690.4472,1583.3979,1444.2075,1581.2505,1271.2559,1169.3704,855.3872,571.1722,1414.429,853.0684,517.8428,870.0179,2583.972,2369.8755,1822.3936,1718.6299,1349.1527,1498.6764,1390.6686,1394.456,1094.6065,813.3166,2351.067
20220103,0,38574.5975,693.7898,456.2453,876.6492,1762.8509,2456.6844,1666.3338,1570.2971,1450.5978,1601.4819,1294.9886,1166.5966,864.7617,587.0474,1408.9773,897.9738,545.1019,881.284,2570.9265,2366.6023,1832.3968,1708.5221,1340.21,1518.5305,1378.938,1409.2723,1110.4159,803.7583,2353.3627
20220103,1,38439.9988,690.4108,454.0231,847.218,1729.696,2411.3812,1652.6763,1594.2123,1454.6834,1624.715,1299.737,1165.9417,851.6045,589.2843,1408.1478,896.8802,544.4384,874.7073,2560.9181,2369.0855,1814.5297,1697.393,1328.8371,1489.4695,1387.8158,1404.4668,1111.1578,803.0135,2383.5575
20220103,2,38294.9412,702.0635,461.6863,872.8746,1731.9899,2434.5518,1652.5888,1584.797,1439.8059,1587.8622,1297.6618,1150.9887,838.7371,576.3421,1367.0306,894.9568,543.2708,852.5071,2556.2837,2345.3367,1825.635,1676.8528,1332.1923,1478.6652,1376.4503,1402.6359,1117.2559,802.1536,2391.7659
20220103,3,38175.0721,697.6492,458.7838,854.6352,1739.4458,2455.4445,1651.7519,1580.9679,1457.1759,1579.48,1303.9966,1144.9384,847.0428,573.0482,1353.9384,893.9924,542.6853,856.207,2550.0616,2364.8919,1795.5207,1676.2191,1310.0419,1491.2105,1378.5561,1365.2008,1110.3916,774.7983,2366.9967
20220103,4,38192.2185,687.8525,452.3414,864.8371,1744.2266,2455.4956,1661.6155,1563.4591,1467.6927,1552.6095,1299.9245,1167.4005,868.3561,578.6101,1337.4635,891.8021,541.3559,854.762,2534.3591,2379.0607,1807.9111,1679.1548,1299.3777,1482.1155,1365.7893,1378.547,1114.1533,799.3865,2362.5587
20220103,5,37995.8992,673.7346,443.0569,832.3936,1760.8929,2419.132,1672.473,1581.4528,1448.7956,1570.3574,1321.2236,1100.9686,862.0031,580.921,1362.1596,893.6826,542.4971,862.0294,2507.5167,2374.0177,1800.3034,1666.7392,1329.6635,1476.9031,1353.7791,1342.4871,1086.7533,795.2618,2334.6997
20220103,6,38299.591,683.0973,449.2142,822.2894,1770.3372,2410.9796,1633.683,1633.9889,1490.3646,1660.0828,1300.5084,1130.8119,877.9291,614.2216,1369.5686,895.7442,543.7488,879.5406,2526.401,2365.5797,1767.738,1702.9671,1304.1546,1470.6104,1402.1152,1366.0807,1097.137,812.7662,2317.9325
20220103,7,37829.231,706.4116,464.5459,813.0355,1687.0335,2273.1826,1586.4982,1695.0569,1463.6831,1545.8525,1254.4155,1135.7165,825.8184,584.3743,1395.6904,908.8786,551.7221,848.9982,2502.8987,2284.4786,1757.8328,1688.7651,1291.9672,1528.6666,1387.1934,1375.6495,1109.4701,850.1019,2311.2914
20220103,8,35992.8223,686.3662,451.3637,766.1586,1663.6101,2110.2453,1417.7159,1527.2928,1339.5662,1515.9798,1097.4358,1051.6311,776.2676,604.1037,1330.7982,867.0839,526.3506,822.4263,2394.7977,2129.627,1610.4604,1666.1458,1334.1963,1411.2326,1305.3617,1356.8758,1110.2496,803.1749,2316.3049
20220103,9,35037.6945,660.305,434.2257,790.3505,1548.552,1998.7859,1357.6872,1508.1034,1377.4979,1489.3377,1049.8886,1075.7699,856.932,569.7585,1299.4901,853.8113,518.2938,819.7605,2253.4284,2064.0557,1500.1471,1602.8353,1320.269,1462.9648,1260.4312,1329.1137,1050.4877,773.3307,2212.0806
20220103,10,34503.971,623.6415,410.1153,725.2821,1480.9524,1899.1282,1337.4793,1464.3929,1358.0022,1382.3935,1041.0575,1038.7039,842.8715,549.2206,1357.0084,923.474,560.5814,845.7556,2164.3848,1988.7809,1498.9097,1603.6106,1343.3488,1432.6054,1316.1629,1255.5711,1052.0872,737.7787,2270.6722
20220103,11,34159.3051,645.1443,424.2555,733.7192,1433.7646,1825.5634,1391.7122,1436.7798,1297.1352,1301.7623,1066.7663,977.1437,821.4621,526.7669,1372.8556,924.7183,561.3368,815.964,2107.432,1927.0261,1550.7642,1685.5952,1309.1943,1461.4842,1290.2961,1270.7247,1028.3441,813.7196,2157.8743
20220103,12,33785.2282,657.2451,432.213,764.4778,1398.9534,1804.7952,1403.9668,1408.5515,1279.1398,1289.6494,1006.2968,973.6121,743.9504,545.6236,1356.3191,945.5486,573.9816,789.5529,2103.9927,1970.6542,1473.8888,1579.5297,1333.031,1402.4682,1355.6867,1273.9173,1021.7798,733.2275,2163.1763
20220103,13,33388.4078,579.0357,380.7817,691.9656,1401.0188,1745.0837,1387.4065,1418.9774,1293.584,1279.082,1004.5392,952.2041,841.3422,535.6668,1358.132,891.3637,541.0898,767.476,2062.1149,1931.6658,1463.9899,1520.4076,1280.1076,1406.4625,1312.2447,1242.631,1057.7556,717.7917,2324.4867
20220103,14,33346.7626,624.7563,410.848,718.0101,1381.1907,1723.8461,1327.869,1394.484,1296.5041,1316.0983,1024.5615,943.3131,810.165,530.4784,1280.3831,906.8477,550.4888,731.7493,2113.8718,1923.8561,1491.5655,1539.4788,1315.275,1452.8638,1327.4418,1239.8204,1071.8267,686.8935,2212.2749
20220103,15,32970.2974,646.3002,425.0153,724.7197,1286.208,1787.9699,1318.1873,1430.4841,1273.0012,1281.0484,1012.8191,985.2593,729.0988,535.8316,1223.4009,873.9965,530.5469,745.2004,2119.243,1896.1749,1529.739,1532.895,1274.706,1362.0442,1292.5811,1236.1822,1043.3692,733.6516,2140.6271
20220103,16,33341.8166,629.3688,413.8811,733.5838,1237.8692,1713.0259,1335.7461,1355.7661,1315.8665,1248.612,1084.171,1003.8758,798.462,561.6102,1361.9625,932.3821,565.989,764.0776,2156.9879,1895.7431,1603.6632,1543.9722,1347.4261,1369.3833,1261.7264,1234.0972,984.8624,733.4072,2154.2984
20220103,17,33834.104,647.5781,425.8563,731.8056,1256.4187,1733.6292,1357.854,1378.3942,1262.3047,1265.0042,1179.9269,1084.0295,840.7888,581.6378,1394.0669,1011.6585,614.113,710.1532,2099.1285,1935.3447,1590.6929,1593.4953,1320.1284,1409.2368,1292.0678,1215.4319,1003.5364,732.9558,2166.8659
20220103,18,34336.4872,664.5716,437.0312,687.9503,1289.5326,1823.9609,1452.9815,1388.9759,1365.2222,1312.4403,1255.7486,1136.6779,796.3774,583.8527,1297.1375,991.0886,601.6256,715.4368,2076.9361,1935.8717,1553.1397,1743.0083,1369.7359,1377.931,1286.9505,1219.3535,1050.9662,727.9611,2194.0217
20220103,19,34932.0523,662.007,435.3448,757.363,1293.1569,1885.4487,1441.7281,1463.0111,1340.0433,1415.046,1310.4387,1086.8916,786.518,592.9669,1342.9635,889.5102,539.9645,754.131,2242.5527,2035.9417,1653.3789,1673.4441,1361.0616,1447.1891,1276.7254,1231.1064,1015.4758,761.1243,2237.5188
20220103,20,35371.0811,644.466,423.8096,772.861,1385.0281,1931.7299,1496.082,1488.2625,1326.2932,1456.649,1266.1634,1066.7041,839.5243,596.2023,1293.4764,877.2267,532.5081,796.828,2270.8738,2088.1347,1636.114,1771.0352,1311.6749,1493.0621,1297.2583,1353.9847,1026.1045,741.9014,2187.1219
20220103,21,35938.151,630.2362,414.4518,823.7175,1514.5914,2069.6423,1575.4978,1525.7184,1336.8614,1360.1883,1273.2051,1087.3393,825.0377,617.6312,1350.2924,863.0973,523.9306,816.1657,2365.1984,2142.5525,1734.0797,1757.7676,1307.5904,1476.5774,1291.3823,1322.7819,1056.6681,734.2585,2141.6896
20220103,22,36328.6709,630.0995,414.3624,831.2741,1640.2192,2174.1407,1623.8204,1522.8862,1343.5997,1361.5796,1191.5802,1079.2235,809.9924,591.3927,1346.6797,861.0446,522.6846,898.413,2465.492,2218.3671,1729.4842,1740.35,1277.3307,1446.2783,1302.4527,1377.961,1053.1502,754.7795,2120.034
20220103,23,39218.1396,720.9064,474.0774,905.1666,1847.5903,2504.0281,1613.5368,1610.6755,1451.2967,1524.7552,1346.2452,1119.7437,851.4937,582.3755,1435.3222,956.907,580.877,877.9931,2640.0654,2379.0338,1870.6152,1831.8207,1336.5875,1556.7723,1398.8376,1424.3661,1126.7404,807.5006,2442.8094
20220104,0,38988.9903,723.6553,475.8851,904.5708,1847.9258,2459.9652,1605.265,1614.3979,1459.2999,1522.6456,1312.8611,1121.9825,835.7678,589.6791,1412.6354,935.0178,567.5889,889.0388,2652.5942,2410.5347,1813.6975,1786.6409,1325.4148,1582.2658,1394.2513,1409.2139,1109.8478,803.0372,2423.3106
20220104,1,38735.6929,712.6264,468.6329,892.5577,1839.8805,2484.5276,1611.9706,1599.1645,1447.1379,1495.4659,1340.6542,1098.836,831.0165,585.2211,1391.1757,917.2882,556.8269,872.2956,2615.483,2377.7941,1833.6065,1754.2648,1315.599,1565.1491,1413.381,1399.5183,1103.6213,819.8791,2392.1201
20220104,2,38598.5545,707.7878,465.4506,884.0196,1861.6363,2482.206,1597.3063,1579.4536,1421.7618,1523.1435,1319.8713,1125.5603,810.1338,576.6486,1387.3519,918.6558,557.6569,874.1526,2618.6609,2409.4561,1815.1173,1743.6505,1284.0188,1554.7591,1412.289,1402.9696,1086.9004,804.0797,2373.8546
20220104,3,38489.9161,711.4775,467.8771,880.9333,1866.0811,2454.6776,1612.6486,1586.084,1415.7219,1521.5603,1309.3972,1112.9264,819.5709,563.1816,1376.1162,882.1416,535.4913,881.4322,2636.9488,2410.602,1820.0187,1730.3314,1300.3732,1547.0999,1402.5501,1386.8349,1097.8932,802.8429,2357.1023
20220104,4,38591.5222,718.8345,472.7151,874.9597,1842.0561,2476.706,1636.2915,1613.5494,1422.3788,1502.6779,1321.4877,1113.6018,809.6647,578.4292,1375.2862,884.8224,537.1187,876.0684,2643.5396,2391.5679,1818.5498,1772.6574,1299.166,1549.4434,1392.2129,1400.1125,1099.7065,819.6671,2348.2493
20220104,5,38393.453,698.8432,459.5686,878.7432,1840.8984,2438.8402,1647.2321,1626.7438,1372.0677,1533.4557,1334.4971,1098.881,805.8925,598.9996,1356.4718,900.9915,546.9336,873.9744,2602.2283,2408.7718,1813.3351,1747.0399,1298.9472,1525.3844,1400.3973,1363.5002,1096.0877,803.8336,2320.8915
