id,count
184,36766.681465315065
185,36720.60179747888
186,36656.43037461971
187,37297.06818456091
188,37245.412012999586
189,37684.342823963554
190,37948.432148643915
191,39715.13680889481
192,39954.878500336185
193,39798.95444824039
194,39725.94019271706
195,39745.021474434296
196,39730.55019474595
197,39755.42192079368
198,40001.91528169985
199,40645.03417221512
200,39871.80437654684
201,39244.06268974327
202,38879.18520585836
203,38591.31407355618
204,38601.49180788259
205,38058.23425188073
206,38219.31467001745
207,37223.655514342216
208,36818.57021676558
209,36768.46905488186
210,36653.67463871396
211,37013.79019670002
212,37175.7949040369
213,37226.43920917403
214,37511.71879573377
215,39518.8301312931
216,39798.734819912555
217,37901.97126633421
218,38052.885188536195
219,38026.85056304246
220,38163.05274508748
221,38174.71984043692
222,38450.70013745493
223,39622.34949381645
224,38741.751803168285
225,38635.145309234125
226,38548.38266301816
227,38391.259803443885
228,38079.81648693807
229,38051.437902955775
230,37489.17814514015
231,36759.87195924848
232,36663.72648934672
233,36397.54559030611
234,36177.83393384251
235,36487.54674358874
236,36349.34858204091
237,36408.188964098445
238,36789.021675079086
239,39086.38901191637
240,39180.07697445621
241,39146.37790279639
242,39134.66448334403
243,39110.45020321764
244,39321.42428415027
245,39276.60955213466
246,39193.88470933972
247,38921.68236219541
248,38905.76002795392
249,38596.23717444004
250,38081.63772315361
251,38169.78358241135
252,37885.670732797196
253,37625.37155575734
254,37848.79441701161
255,37682.144553407954
256,37579.02572991013
257,37153.80486611556
258,36988.5669282741
259,36630.74064440665
260,36583.18107224313
261,36660.29761488709
262,36677.01951959041
263,38468.354417518436
264,39061.67688473788
265,38931.62984654319
266,38845.208258108105
267,38838.134170146346
268,39010.331756228
269,38943.17887025175
270,38888.42611058398
271,38945.98373985839
272,38698.50407301674
273,39039.69431623536
274,38675.387797476214
275,38529.31638866553
276,38534.66565759047
277,38196.59605537771
278,38049.83883055911
279,38046.41331391166
280,37998.63000181341
281,37715.58068781524
282,37712.87531909226
283,37435.47158381305
284,37248.123343552375
285,37424.286916990415
286,37804.40503071565
287,39645.75467825869
288,39771.19041241554
289,39717.860816901855
290,39655.700312383415
291,39602.513458151094
292,39653.44523312778
293,39632.74754173855
294,39679.26002471328
295,40685.239518942864
296,39463.89132141933
297,38626.40896718504
298,38539.83374171067
299,38010.000581788554
300,37840.11118321661
301,37718.79822568735
302,37621.37589630541
303,36761.75178586032
304,36850.22143415053
305,36654.64024956207
306,36967.39352398245
307,37056.95816168039
308,37128.03146470481
309,37534.57590299469
310,37931.9852419063
311,39783.747670629076
312,39882.99808890442
313,39751.53857673329
314,39726.155503857866
315,39685.86813057528
316,39632.2037817442
317,39667.33382961095
318,39910.456015605785
319,40616.221950772946
320,39852.815057767526
321,38981.30970578737
322,38947.86247004176
323,38633.20997593105
324,38281.026598238095
325,37762.647963595795
326,37584.97858270774
327,36659.382028587774
328,36973.44409596745
329,36771.54337178494
330,36816.106062306004
331,37248.86199370719
332,37085.388688961444
333,37675.41282523596
334,37838.118081838395
335,39811.62744818435
336,39866.87387477074
337,39848.46155147384
338,39750.133435122116
339,39771.549972427
340,39759.15882312668
341,39686.54784769984
342,39908.83131419349
343,40807.42393152545
344,39660.27310437124
345,38777.11244364771
346,38347.51484298111
347,38301.437779162676
348,38165.30131429915
349,37990.44810993633
350,37895.51768835969
351,37326.60356910584
352,37112.822699816825
353,36785.928581838394
354,36871.50502950336
355,37207.738593716225
356,37220.14433922063
357,37447.286011738135
358,37777.747839431286
359,39781.16681506428
360,39997.18275378937
361,39906.22304791695
362,39821.35646915941
363,39861.194169715716
364,39876.85205911574
365,39763.108295529164
366,39931.26588533279
367,41213.589074091484
368,39994.470121227765
369,39387.418176706866
370,38758.93996407848
371,38239.742571476265
372,38229.67633021984
373,37977.59426782167
374,38041.024093874425
375,37078.54786615669
376,36445.71368027049
377,36829.53354209084
378,36694.612399659534
379,36834.72465120897
380,36590.292096138975
381,37023.96649196414
382,37409.21493155413
383,39547.44725699447
384,39626.18959747905
385,39587.78362692424
386,39534.373786551834
387,39538.74401337982
388,39529.228179215344
389,39544.11432002589
390,39786.47126747544
391,40681.672494495935
392,39737.7807293451
393,39467.95927662343
394,38973.463458075676
395,38752.13093769942
396,38462.59624930111
397,37797.83762976053
398,37753.66115616802
399,37252.85998306962
400,37183.667740139135
401,36791.82921723005
402,36542.25269946626
403,36836.64470304031
404,36663.283669298326
405,36684.357915340224
406,36775.099431947165
407,39238.51853065785
408,39371.71046833831
409,39287.76646561164
410,39351.14194992828
411,39389.29683836353
412,39446.85542701284
413,39339.699211254585
414,39212.25927438132
415,39229.99633479432
416,39052.58564249841
417,38676.634025485946
418,38148.74058458085
419,37992.586351033126
420,38408.567132423486
421,38105.982478267935
422,37692.08943373812
423,37646.874368277386
424,37497.76749724746
425,37417.16287300649
426,37668.249652460945
427,37437.90846461436
428,36881.814198192675
429,36987.34269736048
430,37049.68329025505
431,38662.962042152314
432,39018.08028475238
433,38997.90976987696
434,38887.092716510815
435,38955.74030859882
436,38862.048371505916
437,38890.57565859945
438,38955.61339700342
439,39054.01141067011
440,39102.04758658419
441,38935.164320769836
442,38838.010753416755
443,38981.60553589401
444,38772.16967557803
445,38416.05916521259
446,37775.1880901144
447,37672.7160223604
448,38057.236296392744
449,37787.45945460445
450,37656.878250164584
451,37594.595562398514
452,37592.443273311874
453,37741.79183829272
454,37955.14414110346
455,39969.46093046061
456,40005.794377099985
457,39978.5493631022
458,39930.343720462726
459,39929.71628927076
460,40024.246445928984
461,39827.63592058759
462,39923.034380067365
463,40916.480120768676
464,39735.030407054845
465,39123.52792232053
466,38618.39811814921
467,38195.26978808974
468,38145.080295187334
469,37619.31694069229
470,37366.87963546983
471,36559.798912798695
472,36731.74281274312
473,36546.50965152781
474,36923.98180924785
475,37034.34802493248
476,37131.039584739076
477,37427.81659434251
478,37812.26512083685
479,39836.95734427891
480,39903.42790911299
481,39776.31018515628
482,39730.70903982062
483,39787.31894373632
484,39866.62046274061
485,39793.21245234299
486,39988.98023535161
487,40676.16451755003
488,39748.62166584238
489,39062.61220674958
490,38674.89844774476
491,38506.488816446596
492,38421.43166471574
493,38105.264797307536
494,37757.537647550605
495,36668.180113265145
496,37037.32921394245
497,37123.23013590783
498,37223.10777979467
499,37764.54622391128
500,37551.71376524882
501,37715.21413807236
502,37836.00636060521
503,39799.75833588925
504,39932.78066979089
505,39844.46191746878
506,39848.9796824527
507,39848.06916713514
508,39914.31969248057
509,39780.82239947114
510,39931.227441809555
511,39663.402516805
512,39237.688808413164
513,38471.45045741072
514,38385.45633902532
515,37610.7131979613
516,37258.56559124724
517,36867.663555305175
518,36779.61596344899
519,36419.020992114405
520,36756.26587453738
521,36836.68636732217
522,36697.04873224669
523,37086.61511273193
524,37230.0972371839
525,37286.33065497371
526,37509.753995915504
527,39703.11481335499
528,39667.57045258021
529,39707.90086068017
530,39625.08878329523
531,39703.601696122525
532,39814.91824118348
533,39670.53848444854
534,39916.63322507907
535,39376.35569313193
536,38307.326422368016
537,37582.16343408413
538,37036.062633479174
539,37322.250131338864
540,37052.26414581992
541,36461.73126673538
542,36403.39777726489
543,36508.868988045135
544,36373.44136418747
545,36511.23734206708
546,36494.04637155893
547,37285.018161568325
548,37101.075839296194
549,37457.97817659732
550,37694.591003819165
551,39646.99158662642
552,39792.97459589178
553,39623.05292120675
554,39609.72206418078
555,39730.20091375154
556,39795.00929302501
557,39761.37552738593
558,39948.06083958292
559,39226.59528220711
560,38494.2034724937
561,37930.64958644942
562,37425.107525173444
563,37485.16364082396
564,37309.971023322825
565,36466.04557571134
566,36394.29289819632
567,36588.9081293027
568,36965.51280652247
569,36694.64823916521
570,36770.49408973921
571,37002.94905462241
572,36907.80092346763
573,37249.929572403096
574,37245.60484735675
575,39128.86615843391
576,39374.58489262608
577,39221.36408492304
578,39255.35323044003
579,39243.06452867488
580,39263.06948285125
581,39344.88401590889
582,39272.9059538165
583,39276.99289093842
584,39036.299088424465
585,38838.95841024868
586,38515.95627070484
587,38649.98958018261
588,38150.4042777306
589,38011.79632604203
590,37752.88440512386
591,37738.21892054283
592,37467.36298755971
593,37572.0163312281
594,37063.788705468316
595,37332.187199616244
596,37181.96368471632
597,37103.83877051392
598,37105.629717892836
599,38581.43182670238
600,39188.978603097145
601,39206.30141912875
602,38990.266429958996
603,39081.78599961898
604,39113.711872335596
605,39245.86775363874
606,39124.59063561515
607,39197.528483779475
608,39231.66941611278
609,39256.114014744584
610,39080.63927249283
611,38975.118585377946
612,39283.05483836886
613,38737.65342207415
614,38444.17172823734
615,38076.69687383376
616,38176.91269737687
617,38306.15536823519
618,37935.461468370486
619,38013.83184549662
620,37857.51513495499
621,37944.64933336887
622,37996.548500889934
623,39807.53420659866
624,40454.32441931894
625,40561.99766962772
626,40449.67295858853
627,40404.117177980675
628,40483.799431771244
629,40385.399567881585
630,40554.160810084664
631,41548.75348349253
632,40020.28614629536
633,39498.378999256136
634,38915.53948463866
635,38402.80224858163
636,38455.10832811863
637,37914.702171406665
638,37828.61629566368
639,37148.078425796935
640,36846.33788450981
641,36887.84215634056
642,36951.02021500588
643,37330.941999508206
644,37526.77796666231
645,38014.73701572546
646,38162.77589689873
647,40466.03379569124
648,39872.25254168403
649,39789.57696964346
650,39869.92407024755
651,39824.03175462631
652,39955.58137951225
653,39902.716052928765
654,39915.311274978136
655,40985.74897663857
656,39880.86724869965
657,38875.077710702564
658,38473.83457259192
659,38283.60622032092
660,38085.83711272055
661,37809.811930661905
662,37738.103658499924
663,36822.841353870535
664,36928.57091060902
665,37112.86970918747
666,37186.20843901128
667,37320.03856658813
668,37333.97965458431
669,37628.59156059344
670,37951.37681288055
671,39901.52786710116
672,39871.56782210451
673,39850.58471667925
674,39749.3329738123
675,39685.02079694823
676,39885.931720329434
677,39745.26762262582
678,39943.60159646852
679,40821.3922246531
680,40043.52823700274
681,39048.91692431096
682,38931.29214657442
683,38756.595731482885
684,38527.02725160055
685,38168.125919618244
686,37851.210328618574
687,36676.98751758444
688,37098.48648641076
689,37098.14097438908
690,37446.071306046855
691,37692.89311580663
692,37371.49758660526
693,37620.96658585228
694,38046.85448931728
695,39916.68372931541
696,39832.77597725502
697,39882.22729968993
698,39833.35859193328
699,39745.41735363875
700,39824.57503493321
701,39791.135337133324
702,39936.985815607295
703,40861.82508028823
704,40237.02867446217
705,39272.13338290581
706,39127.59512373012
707,38865.39652141945
708,38502.32670544764
709,37998.75554287323
710,37764.414446914474
711,36596.28517415608
712,36868.66185342712
713,37129.04888179814
714,37355.258521589356
715,37264.81893397235
716,37644.19250423973
717,37478.28663587969
718,38047.736154860664
719,39804.71679659133
720,39700.99445774754
721,39664.10635535597
722,39803.07907509103
723,39670.050984940055
724,39714.707762729144
725,39717.28423258012
726,39790.48179723842
727,40875.66975110596
728,40281.588144224675
729,39537.654711694864
730,39462.49337512006
731,39002.19193979346
732,38842.19773963663
733,38319.01880409904
734,38046.161272417114
735,37331.57916150284
736,37151.55540605577
737,37122.906278348426
738,36903.554044842655
739,37321.52648854873
740,36889.62056331885
741,37068.04209413733
742,37338.8151782442
743,39407.389004547185
744,40007.12681179817
745,39916.32094854539
746,39844.49063018935
747,39919.89626473255
748,39913.485310414806
749,39897.2513849075
750,39829.3899320325
751,39680.286281761146
752,39638.915842730596
753,39375.46073339322
754,39250.94743821354
755,39315.62972821302
756,38862.716027917384
757,38323.068188545854
758,38319.84640201356
759,38134.72151310974
760,37461.94128582904
761,37278.71719273155
762,37353.19264477151
763,37571.851387270144
764,37434.887393018864
765,37370.0879907535
766,37354.42208372036
767,39503.33821375287
768,39252.80513067571
769,39215.87234882392
770,39221.60735498989
771,39282.100671492764
772,39311.34214468095
773,39332.60052217903
774,39377.09783815258
775,39345.6360973126
776,39406.70949300289
777,39371.8951480088
778,39194.76925300791
779,38894.30015758531
780,38521.43402734111
781,38438.60564058253
782,37886.45646084951
783,37921.80257365171
784,37923.88455426271
785,37827.012769026354
786,37938.36590738749
787,37701.62520919532
788,37663.01598821288
789,37700.72600079635
790,37779.75992272732
791,39924.27485182763
792,40111.972167502376
793,40161.18542790586
794,40062.23282701368
795,40014.44828143348
796,40147.27757539762
797,40009.81614525478
798,40267.71935198067
799,40457.728761191625
800,39321.77281135011
801,38465.02853880821
802,38202.335789891535
803,37966.01982067787
804,37772.9815278185
805,37514.35666557907
806,37384.17079212943
807,36823.36770806293
808,36849.281794951734
809,37172.59203089572
810,37249.44495101942
811,37460.189946928454
812,37491.04460903001
813,37469.471899195
814,38172.56398795775
815,40071.997207807035
816,39992.129794658584
817,40083.0322121435
818,40157.232666217824
819,40167.389294296256
820,40147.57573541461
821,40051.76323713391
822,40142.377088350884
823,40612.08848396783
824,39622.63853977186
825,38646.490191667
826,38365.95676984684
827,38322.806347721926
828,38016.03306270373
829,37407.26561878793
830,37734.0185030742
831,36907.76056119465
832,36947.35677338038
833,37087.89279453347
834,37531.164023176345
835,37612.6194073832
836,37206.595704089865
837,37511.71728814469
838,37813.68616066077
839,39872.8463947541
840,39933.58455743975
841,39899.540590499266
842,39850.49220552702
843,39279.90658107077
844,39447.44208477108
845,39298.11421487774
846,39619.53784005859
847,40605.63977139459
848,39696.40090214564
849,39103.2822335682
850,38697.22159434071
851,38630.018135601276
852,38502.29771861996
853,38415.4387922789
854,38099.667050280645
855,37383.37649822974
856,37645.40775814518
857,37089.439443943986
858,37323.03873751599
859,37457.90005606883
860,37390.61182970338
861,37817.95647544436
862,37986.910277897485
863,39855.35979971972
864,39964.87614628654
865,39959.10057226717
866,39874.14915735675
867,39910.558326087325
868,39958.691878554906
869,39903.97742535673
870,40118.09428144511
871,41167.57635691882
872,40156.20168082218
873,39838.22762518821
874,39149.86153015267
875,38978.06078265045
876,38528.357219334604
877,37980.57326397463
878,38140.12471260998
879,37149.72909885855
880,37209.30340272335
881,37140.70199768458
882,37402.59127011314
883,37637.59440328751
884,37567.96989343273
885,37618.15095754128
886,37942.668155650266
887,39957.342517742276
888,40010.47441349746
889,39908.029413821234
890,39927.10384286054
891,39976.61916930744
892,39900.4103323831
893,39859.22395628195
894,40126.48942865968
895,40943.55703857679
896,40142.65976131581
897,39413.58019348353
898,39159.5971982254
899,38901.46113750333
900,38394.900014491184
901,37984.88997138792
902,38192.44614214548
903,37352.49010822942
904,37301.55154910165
905,37396.4813539372
906,36811.56239419956
907,36945.66142085868
908,36778.91390659427
909,37206.821362774346
910,37271.9779951406
911,39344.01578161419
912,39372.846847920766
913,39428.86036327556
914,39338.43989462993
915,39428.61394097685
916,39509.03546166334
917,39559.4337556625
918,39572.077700251946
919,39700.308915846734
920,39543.978568475955
921,39480.54490492355
922,39270.361143337526
923,39063.77147427629
924,38474.831979865805
925,38296.46136444433
926,37899.556588209336
927,37836.610218585076
928,38128.23517933469
929,38238.08113971022
930,38132.913982250146
931,37671.923098996165
932,37527.49838869396
933,37678.81271286792
934,37638.45667575233
935,38933.115164486226
936,39396.46891961972
937,39252.64882109195
938,39253.17126925792
939,39251.71555488356
940,39294.37607906271
941,39318.91318884681
942,39223.08040663929
943,39308.82755451182
944,39427.211677490486
945,39441.34121413009
946,39532.984680207104
947,39282.412194231874
948,39413.70518632911
949,39137.95150737035
950,38650.5660959775
951,38509.72602150438
952,38447.043342927165
953,38320.11249149788
954,38399.86861715662
955,38196.990152885905
956,38123.90408129779
957,38000.894948925416
958,38490.83421633205
959,39991.62961769592
960,40024.470871131445
961,39993.8187741898
962,39831.694556149625
963,39881.41642230964
964,39870.014868230224
965,39841.794649635136
966,39922.183483047855
967,40686.55996145459
968,39647.07183148514
969,39382.65165951381
970,38827.52841755595
971,38248.88527732705
972,38146.88234390451
973,37901.03498494752
974,37711.78731941617
975,36900.876772099145
976,36951.866931891855
977,37042.20496282176
978,37330.072874365374
979,37359.94013410276
980,37620.03784241139
981,37919.059583726776
982,37997.75758738525
983,39886.45951358418
984,39688.17474196901
985,39582.10632030657
986,39498.841829124045
987,39529.24633881188
988,39660.3257329378
989,39653.704401407376
990,39703.7652695449
991,40539.23793892036
992,39657.25347183804
993,39337.12548247479
994,38705.04399473319
995,38475.13020840965
996,38545.14970662075
997,37935.506216357346
998,37854.3037644931
999,36798.4347190745
1000,36868.38329206896
1001,36615.88575180736
1002,36902.87823374444
1003,37377.317771558
1004,37549.032655005736
1005,37722.37785906154
1006,37872.17685056323
1007,39625.0929634287
1008,39839.230720184714
1009,39612.54454516978
1010,39496.66439070944
1011,39595.0288262541
1012,39715.12145889623
1013,39651.01541058467
1014,39761.41047604341
1015,40609.66914602196
1016,39569.75443685076
1017,39060.293808749666
1018,38662.088736876016
1019,38532.0377926549
1020,38396.762846461745
1021,37870.7412145353
1022,38207.55670815856
1023,37555.690579836344
1024,37254.96457751781
1025,37294.50603680689
1026,37294.101934388906
1027,37528.79148902072
1028,37584.53685908788
1029,37585.1934826878
1030,37860.675041805574
1031,39800.75279651162
1032,39823.94246423272
1033,39750.31694983729
1034,39774.56391723751
1035,39859.55596852803
1036,39944.57632137844
1037,39924.031718814396
1038,40090.09341707074
1039,40561.76193750667
1040,40016.965475620294
1041,39268.45198726411
1042,38873.392088983404
1043,38668.58377355205
1044,38528.20454167023
1045,38540.40285661331
1046,38067.47762357048
1047,37456.176607567526
1048,37409.5848391092
1049,36941.94953080022
1050,36942.428395934505
1051,37370.49031147515
1052,37156.803118293596
1053,37441.61775065528
1054,37532.2896440543
1055,39537.9981679131
1056,39634.7618178916
1057,39595.31019721029
1058,39608.48357969719
1059,39590.206048575244
1060,39714.66034219781
1061,39643.982575744085
1062,39896.18997362167
1063,40437.680498090616
1064,39914.231841149405
1065,39454.428801089205
1066,39034.41700042883
1067,38793.31601179176
1068,38605.584158620215
1069,38572.07387823757
1070,38550.91883912286
1071,37768.15395326509
1072,37481.98022928805
1073,37555.67406488245
1074,37239.32402539304
1075,37843.09586709233
1076,37878.33062387797
1077,37608.432695270516
1078,37852.55132916412
1079,39736.931545495
1080,40012.52706464689
1081,40006.96782967009
1082,39808.09174047567
1083,39781.46716793829
1084,39842.49951608773
1085,39734.782819800894
1086,39651.52244022527
1087,39787.69289437131
1088,39694.366067958916
1089,39496.9768728234
1090,38849.73815233198
1091,38695.64520430795
1092,38502.24399362493
1093,38340.16678495548
1094,38188.31466261698
1095,38290.79968193236
1096,37917.02735355767
1097,37599.10750260625
1098,37527.51291637112
1099,37506.21486186792
1100,37275.82022313343
1101,37619.62928575275
1102,37864.65781822291
1103,39500.97424544467
1104,39713.62764363269
1105,39457.263959532254
1106,39380.623540951405
1107,39254.12653256241
1108,39350.126931272156
1109,39329.1883682535
1110,39272.79247346979
1111,39315.03841063378
1112,39297.26544218839
1113,39338.05635024576
1114,39410.18907727926
1115,39118.66396004727
1116,38687.80094387271
1117,38410.45360613293
1118,38649.87239938981
1119,38031.46837712427
1120,38408.799164098455
1121,38004.54125885594
1122,37885.844653763255
1123,37810.13763844434
1124,38024.1670543621
1125,38347.18687381508
1126,38549.07217947217
1127,40072.266380996356
1128,40127.322371662995
1129,39952.10090438774
1130,39808.796949562224
1131,39812.86223222193
1132,39921.66322773883
1133,39658.33873044295
1134,39799.32250557242
1135,39385.5806311179
1136,38632.273009276585
1137,38182.71753233104
1138,37593.16849221807
1139,37414.973099771465
1140,37299.97358295295
1141,36512.55963480199
1142,36260.92841008525
1143,36306.5218804217
1144,36851.9349462689
1145,36889.82655481772
1146,37130.41564841279
1147,37192.652765870575
1148,37428.491309012185
1149,37973.13015930599
1150,38219.13930998909
1151,40026.044725673375
1152,39932.57529503303
1153,39806.663710920184
1154,39628.74386465358
1155,39693.98115303909
1156,39761.53320750527
1157,39767.169672162505
1158,39996.043359028685
1159,39476.403763119146
1160,38790.58521963362
1161,37815.734151989134
1162,37541.94602664329
1163,37462.558163896916
1164,37218.50894763082
1165,36884.56575396496
1166,36668.92260091969
1167,36552.15392823796
1168,36686.45120286982
1169,36879.26842833893
1170,37063.26091221356
1171,37507.50659165909
1172,37427.580725167834
1173,38116.51072707092
1174,38504.85945521344
1175,39969.269877799714
1176,40041.657661506055
1177,39735.262781363635
1178,39759.37954788304
1179,39816.14041629365
1180,39815.16754160685
1181,39795.84764964382
1182,39844.66345472686
1183,39219.96867411461
1184,38742.82637159576
1185,38074.31289570611
1186,37617.23352101892
1187,37410.155324547435
1188,37432.94972980516
1189,37196.88806346991
1190,36894.819758596954
1191,36954.275168499385
1192,36480.91396808617
1193,37157.633320225665
1194,37046.03800822623
1195,37273.2804836362
1196,37417.115932162546
1197,37945.667298676504
1198,38201.10395250541
1199,39844.79577993791
1200,39898.68434839096
1201,39837.96633257845
1202,39656.33740585127
1203,39619.72772776431
1204,39729.36913570341
1205,39687.45466257139
1206,39861.00304852812
1207,39502.32641585531
1208,38702.20499879042
1209,37954.286939620244
1210,37620.36635979165
1211,37612.39738061809
1212,37109.31988496231
1213,36867.885856177396
1214,36561.892063274674
1215,36669.46224930727
1216,36663.09405569987
1217,36660.522999464454
1218,36830.805947330286
1219,37278.43986485542
1220,37356.60459311671
1221,37828.52241397601
1222,38165.508607806754
1223,39762.22032552201
1224,39735.99039870712
1225,39635.233967401495
1226,39627.1887864492
1227,39659.44543792994
1228,39718.835267704584
1229,39633.95553180546
1230,39765.8775997373
1231,39350.9932468171
1232,38810.04189104836
1233,38089.45059832382
1234,37662.77580185117
1235,37237.383072893994
1236,37225.25116040006
1237,36990.40228100613
1238,36630.05222438104
1239,36468.548447801266
1240,36289.15411082276
1241,36879.45454707171
1242,36737.400931862554
1243,37200.34619886434
1244,37220.849479780336
1245,37517.531511267625
1246,37592.80118868062
1247,39550.28145606268
1248,39446.35668911254
1249,39284.40783110086
1250,39182.796665276015
1251,39069.92579580519
1252,39096.13674070226
1253,38975.063901008005
1254,39053.33306408106
1255,39026.88529063447
1256,38852.278851204115
1257,38603.26884432543
1258,38586.92232931947
1259,38607.11292254131
1260,38708.294356932616
1261,38378.181262019716
1262,38099.70357505405
1263,38300.61333348001
1264,37931.764448623086
1265,37278.52819587396
1266,37733.861713802995
1267,37610.16909533313
1268,37541.16667158151
1269,37687.95541871863
1270,37823.67784478124
1271,39261.88451778235
1272,39659.094238185564
1273,39468.73486271233
1274,39375.84578536653
1275,39318.64922369259
1276,39311.89652632618
1277,39212.44045918599
1278,39265.390964556165
1279,39285.68729459852
1280,39293.37730125338
1281,39307.56988252987
1282,39351.24186197261
1283,39073.892194322325
1284,39099.89502339036
1285,38582.95551964179
1286,38290.89246719163
1287,38115.69053004857
1288,37884.29533180841
1289,37700.98263358512
1290,37647.855466177716
1291,37745.79777676141
1292,37656.009399128874
1293,38150.074595394966
1294,38064.13200914778
1295,39937.309399059435
1296,39938.26596437282
1297,39741.769330538606
1298,39547.76563241145
1299,39499.726989533316
1300,39536.75639414396
1301,39360.667035207975
1302,39566.26498471816
1303,39016.61504515577
1304,38518.06778635782
1305,37502.80270794245
1306,37208.94295186376
1307,36661.21052864187
1308,36472.336197004566
1309,36095.70246443026
1310,36048.78718104636
1311,35779.91715412962
1312,35921.28502185749
1313,35912.93914539722
1314,36624.23998853464
1315,36788.051061776
1316,36866.65641722861
1317,37338.48001376634
1318,37601.22724147269
1319,39741.426216954336
1320,39497.6458312436
1321,39406.22651626185
1322,39355.93608341341
1323,39371.42964559643
1324,39429.41899358096
1325,39157.47917252852
1326,39169.29750647996
1327,38573.77491848195
1328,37791.12474645286
1329,37320.092086002755
1330,36922.32613373127
1331,36636.829454334475
1332,36460.99186278599
1333,36318.219881348705
1334,35999.582349436874
1335,35787.06216730803
1336,35869.18452265862
1337,36102.31207788134
1338,36299.5971123122
1339,37000.311938571685
1340,36962.433281584104
1341,37454.84211706603
1342,37619.54629982286
1343,39348.16384462337
1344,39393.33909602536
1345,39191.409316488396
1346,39178.655523471614
1347,39072.37713575703
1348,39091.62808978007
1349,38936.151723133866
1350,39184.41992762594
1351,38456.094017313175
1352,38032.66814397765
1353,37328.91100282099
1354,37010.40490527208
1355,37000.17837987868
1356,36871.667712077666
1357,36824.656559729425
1358,36101.714387311615
1359,35941.192942114336
1360,35896.78409421297
1361,36314.48078615876
1362,36321.838643513984
