기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
2021-10-06,10,38519.8220999999,1024.3872,674.164599999999,876.3573,1739.3403,1963.1277,1527.7551,1470.1835,1504.26479999999,1454.9059,1201.9526,1075.65709999999,934.258199999999,585.1095,1391.4609,1226.37359999999,745.041799999999,914.9827,2374.9112,2202.0084,1704.126,1849.9826,1512.162,1481.9445,1396.1802,1476.2643,1160.14609999999,858.4323,2194.3415
2021-10-06,11,38157.9283,1039.951,684.399499999999,865.5774,1635.0987,2009.0079,1513.6729,1482.7681,1460.87899999999,1479.7464,1148.33549999999,1041.60639999999,881.760899999999,568.8614,1385.9422,1194.68149999999,725.8034,885.458099999999,2318.57929999999,2195.4189,1654.0687,1826.6076,1496.603,1520.9,1444.0079,1480.4256,1088.81549999999,832.1294,2296.82139999999
2021-10-06,12,37801.7258,1041.023,685.104199999999,861.915399999999,1650.1098,1899.48029999999,1470.8448,1479.86539999999,1427.5045,1446.5651,1109.32919999999,1008.1822,864.014,570.479799999999,1297.3634,1199.5986,728.7883,940.8201,2334.91159999999,2166.9058,1738.5418,1802.33639999999,1445.6666,1507.2289,1461.1681,1423.4014,1097.0876,794.080699999999,2349.4095
2021-10-06,13,36937.8367999999,857.6194,564.4959,823.0013,1636.53569999999,1826.2292,1491.0578,1483.8693,1424.457,1381.6884,1056.3386,1074.5397,867.434899999999,605.165399999999,1310.3556,1037.8622,630.608299999999,780.1669,2252.32639999999,2121.75059999999,1692.5847,1821.3534,1514.6196,1609.1762,1457.6938,1364.5793,1136.10439999999,827.986999999999,2288.2339
2021-10-06,14,35810.2474,819.1591,539.2036,679.5643,1594.4573,1835.7428,1470.1786,1473.0812,1376.98139999999,1473.5815,989.742799999999,1030.3224,854.0058,578.3056,1232.37069999999,952.529999999999,578.8087,755.890599999999,2230.89519999999,2112.1061,1659.3595,1728.7362,1406.22769999999,1566.38159999999,1449.4716,1396.2489,1058.1327,804.4826,2164.2764
2021-10-06,15,35297.1685999999,797.6117,525.0333,636.108399999999,1503.4344,1845.1005,1479.0144,1494.3489,1361.83539999999,1388.1315,1051.5814,981.9297,841.4369,554.977099999999,1240.4481,1071.4555,651.000499999999,759.012799999999,2184.4113,2062.53049999999,1676.69879999999,1698.34349999999,1420.9733,1544.6636,1394.5893,1348.3312,1009.2046,783.5053,1991.4566
2021-10-06,16,35850.2586999999,831.3507,547.221,714.941599999999,1516.1338,1876.8117,1501.0207,1492.79389999999,1394.2823,1336.6387,1045.508,996.333499999999,851.5836,580.2255,1386.345,1157.7869,703.407299999999,772.793199999999,2304.96709999999,2032.3683,1688.3452,1698.21959999999,1381.5938,1423.18249999999,1392.2353,1333.3253,1001.9692,786.125499999999,2102.75169999999
2021-10-06,17,36337.2857,946.5239,622.960699999999,726.5067,1615.8858,1861.0136,1465.3812,1519.05099999999,1467.05379999999,1402.1855,1057.71149999999,1065.20859999999,859.3324,593.659999999999,1365.9416,1083.7243,658.4482,795.8886,2191.6352,2099.86459999999,1632.1473,1694.53109999999,1423.6004,1576.9259,1393.5938,1358.36889999999,1029.7053,746.374299999999,2084.061
2021-10-06,18,36853.8153,875.3123,576.1309,783.858899999999,1563.3877,1963.6202,1507.2961,1570.35269999999,1430.8941,1455.21669999999,1121.3404,1089.3375,881.1846,578.212899999999,1341.5011,1068.5007,649.2074,830.1009,2234.32189999999,2120.64939999999,1697.5028,1658.6664,1527.0535,1565.29019999999,1430.9943,1322.645,977.6213,790.4682,2243.1462
2021-10-06,19,36745.1796,832.0428,547.6766,794.4464,1574.0218,2061.73149999999,1488.7017,1458.88619999999,1435.7632,1418.4365,1224.7429,1123.7904,886.2091,607.940699999999,1340.5014,1043.9618,634.311299999999,793.616899999999,2215.724,2138.8887,1729.04389999999,1663.48399999999,1405.7995,1516.6232,1413.2271,1347.6186,1041.751,759.857399999999,2246.3815
2021-10-06,20,36608.4429,811.6397,534.258799999999,768.8646,1643.0059,2027.14789999999,1560.6505,1499.5418,1492.0724,1410.6682,1181.1124,1113.46769999999,838.3723,570.099399999999,1338.3558,954.472899999999,579.988699999999,752.4391,2258.6862,2139.9792,1757.68059999999,1686.83629999999,1454.8848,1501.71779999999,1383.82639999999,1356.9367,996.6404,786.515099999999,2208.58129999999
2021-10-06,21,37545.2797999999,914.7829,602.0873,848.959899999999,1737.64619999999,2187.6912,1609.3332,1520.59809999999,1501.8701,1437.5594,1239.71599999999,1126.4639,866.6746,571.4794,1383.61539999999,951.452,578.154499999999,798.4438,2403.4252,2189.6767,1703.6268,1647.5613,1498.5509,1497.51039999999,1361.2834,1333.28479999999,986.838899999999,818.846199999999,2228.1466
2021-10-06,22,37628.8793999999,759.2659,499.817099999999,823.368,1876.6029,2313.0551,1616.111,1553.255,1469.7103,1427.55469999999,1237.0515,1053.59349999999,830.709399999999,607.668199999999,1323.29389999999,900.886999999999,547.4596,846.591699999999,2544.7404,2305.3823,1758.0145,1713.87159999999,1429.3076,1491.6948,1333.4563,1340.9355,981.6888,796.866599999999,2246.92569999999
2021-10-06,23,40359.6604,765.8454,504.1438,914.404599999999,2011.0082,2541.6284,1694.37259999999,1684.50859999999,1584.079,1503.5798,1333.7796,1170.61259999999,877.796799999999,599.9563,1409.7907,1049.4149,637.621399999999,922.8037,2799.9951,2551.5178,1823.59549999999,1775.0572,1447.2372,1547.5418,1411.14,1455.7624,1094.59169999999,860.0702,2387.8067
2021-10-07,0,40381.0230999999,784.1331,516.1701,892.4442,2031.5988,2556.6196,1735.1873,1693.3547,1551.6193,1543.0462,1308.31269999999,1187.4783,883.8219,615.464399999999,1405.9308,1013.8902,616.056799999999,941.821299999999,2820.39989999999,2529.87669999999,1801.86909999999,1783.3791,1455.6052,1544.66239999999,1401.0998,1429.3444,1077.2689,848.1498,2412.41789999999
2021-10-07,1,40176.8741999999,772.6289,508.6052,900.419099999999,2010.3324,2584.5767,1728.39899999999,1649.5225,1515.45859999999,1568.3938,1302.2538,1157.81559999999,885.946699999999,593.558499999999,1386.03919999999,1024.46849999999,622.4777,923.2337,2816.24029999999,2517.86859999999,1822.51559999999,1773.258,1452.09189999999,1518.0286,1407.0722,1426.0806,1071.2179,846.307699999999,2392.0634
2021-10-07,2,40147.2059999999,768.1335,505.649,889.850699999999,2020.7942,2565.95679999999,1729.7433,1650.6391,1533.8413,1558.96599999999,1325.2817,1146.1711,883.6222,603.9409,1399.2796,1000.6788,608.036799999999,946.0786,2813.1019,2533.61499999999,1793.2846,1778.0001,1467.0903,1530.16879999999,1394.8367,1411.1774,1063.441,844.771799999999,2381.05499999999
2021-10-07,3,40204.425,786.301,517.5958,887.869299999999,2000.9249,2573.10959999999,1747.4273,1657.7752,1544.1801,1570.576,1321.65419999999,1140.3276,870.4745,601.3818,1406.7599,998.2951,606.589799999999,937.109799999999,2832.4632,2508.7703,1824.0868,1746.80549999999,1470.8513,1534.0705,1395.9009,1410.79009999999,1100.27939999999,846.337899999999,2365.71599999999
2021-10-07,4,40449.4524999999,800.159,526.708899999999,877.611599999999,1999.3576,2583.784,1748.893,1661.826,1520.7153,1570.0532,1310.7769,1146.44959999999,879.915799999999,614.318599999999,1412.2798,1016.3851,617.5711,951.9805,2877.11369999999,2541.39469999999,1835.3081,1725.0495,1442.82099999999,1555.1085,1408.2683,1424.2045,1109.9425,851.8499,2439.6059
2021-10-07,5,40162.0855999999,795.1955,523.4447,839.4369,1983.43969999999,2552.65909999999,1763.76299999999,1657.25209999999,1495.0496,1622.1051,1304.6273,1141.5915,887.657,636.305899999999,1381.8688,992.7953,603.2516,944.380499999999,2836.93179999999,2528.32479999999,1820.18149999999,1749.54109999999,1434.3157,1508.4083,1408.4268,1414.5178,1108.07289999999,842.9071,2385.6342
2021-10-07,6,40316.9368,771.9742,508.1746,852.3608,1943.8676,2572.1569,1740.0081,1691.3087,1488.3342,1602.42139999999,1326.57739999999,1083.8347,932.459399999999,656.696199999999,1405.9084,1005.017,610.670499999999,993.178499999999,2829.17689999999,2535.0972,1813.9347,1749.2671,1508.16979999999,1505.5906,1439.3308,1437.3821,1094.1402,840.415499999999,2379.48509999999
2021-10-07,7,39573.1028,806.6268,530.9623,698.723899999999,1896.0354,2410.30279999999,1663.901,1703.5748,1475.1949,1523.93959999999,1248.4002,1160.0298,891.4474,659.7217,1459.5663,929.1575,564.6208,797.4278,2767.08669999999,2398.4061,1812.6147,1787.94779999999,1495.3338,1526.1875,1470.9072,1456.0596,1127.7973,862.3178,2448.81109999999
2021-10-07,8,38092.0791,802.8367,528.469699999999,714.9348,1804.7986,2290.8326,1566.79099999999,1576.0119,1498.4738,1574.07829999999,1151.4077,1115.58449999999,877.0769,612.3048,1345.1228,927.874599999999,563.841599999999,744.9596,2583.5396,2260.03569999999,1724.664,1708.04029999999,1480.471,1447.374,1415.25659999999,1453.9572,1087.3955,884.000199999999,2351.94279999999
2021-10-07,9,37360.2203,828.705,545.4813,731.709399999999,1682.4222,2153.11589999999,1575.1041,1571.62249999999,1501.13539999999,1445.7329,1115.98139999999,1030.7907,853.4563,600.2354,1299.51129999999,937.3066,569.567699999999,736.515099999999,2487.4123,2182.487,1623.0684,1859.74479999999,1462.8136,1426.9872,1428.6855,1478.6157,1015.4626,891.828999999999,2324.7213
2021-10-07,10,37184.891,812.6663,534.9342,697.0419,1681.3832,2058.29129999999,1541.9407,1536.73399999999,1474.8579,1391.8586,1137.9227,1050.96139999999,909.433599999999,590.658699999999,1297.38159999999,919.210199999999,558.582499999999,728.1675,2419.6021,2150.1963,1669.671,1780.1789,1543.92969999999,1415.1011,1407.7707,1473.2237,1123.1885,920.4927,2359.51
2021-10-07,11,36818.9129,812.5581,534.8623,715.9423,1625.94319999999,2056.9801,1469.9019,1440.47499999999,1462.10909999999,1324.84459999999,1155.5123,1061.0061,878.276799999999,569.212999999999,1327.2842,881.215699999999,535.5184,764.1411,2415.2192,2130.66919999999,1614.492,1784.2777,1572.96579999999,1524.9961,1386.2524,1430.4413,1073.4869,874.171399999999,2396.1578
2021-10-07,12,36661.7249999999,806.5946,530.940799999999,696.5578,1628.5984,1881.4817,1493.1286,1468.41519999999,1487.5707,1360.4457,1150.7243,977.020099999999,878.727399999999,592.491099999999,1345.255,892.0516,542.0968,731.763199999999,2378.3312,2132.7855,1618.2118,1857.5906,1535.74399999999,1502.5677,1383.0436,1429.52299999999,1094.2251,890.0352,2375.8049
2021-10-07,13,35591.2745999999,790.8834,520.609299999999,770.1657,1594.9574,1815.07089999999,1388.3633,1502.8348,1365.212,1299.29009999999,1019.332,960.091999999999,855.216599999999,578.423199999999,1254.6648,886.1458,538.5116,758.7165,2240.7835,2000.6677,1619.5481,1827.8316,1491.0986,1547.2072,1359.8493,1367.2806,1047.6585,883.8953,2306.9623
2021-10-07,14,35706.0069999999,803.0905,528.636999999999,763.4038,1540.51939999999,1846.26029999999,1419.016,1474.2959,1467.3678,1290.4393,988.568899999999,952.3558,915.4903,606.930399999999,1245.2245,932.119,566.4192,761.404599999999,2175.5933,1991.6187,1647.6067,1822.6676,1506.41889999999,1592.64339999999,1377.78649999999,1368.3506,1010.5588,788.491599999999,2322.72789999999
2021-10-07,15,35953.9596,883.8483,581.7441,740.2919,1581.5308,1812.3026,1421.7254,1453.5006,1515.8711,1279.4177,1059.18509999999,992.037199999999,846.0231,572.8654,1266.5389,1005.4017,610.9038,798.511399999999,2320.42929999999,2003.3006,1595.9284,1782.6786,1583.8669,1536.38539999999,1307.39439999999,1350.4974,1011.8484,740.4905,2299.44169999999
2021-10-07,16,35911.3937999999,863.9876,568.683999999999,770.1307,1529.9472,1872.11899999999,1436.6946,1445.6418,1480.2027,1277.5488,1087.5252,1023.4791,816.9012,601.618,1314.5731,1061.1647,644.7539,855.004299999999,2281.62989999999,1998.4943,1582.489,1707.4709,1504.41439999999,1526.625,1323.4231,1356.847,998.871399999999,734.2704,2246.8841
2021-10-07,17,36213.9149,909.5755,598.662699999999,834.428099999999,1477.9553,1884.7876,1441.97309999999,1503.44789999999,1451.7737,1284.30569999999,1085.6339,1072.6074,785.895099999999,587.1574,1368.5418,1157.23309999999,703.071299999999,807.6615,2221.1668,2066.4283,1609.0032,1685.0553,1445.181,1504.52119999999,1299.1771,1344.22679999999,1048.6894,776.929499999999,2258.8216
2021-10-07,18,36414.4703999999,954.7242,628.353399999999,737.739299999999,1504.711,1944.32369999999,1511.2841,1448.1603,1467.8875,1407.8693,1174.3429,1084.6903,780.4681,632.1122,1347.10169999999,1164.6632,707.5814,810.9365,2236.8935,2005.33999999999,1644.864,1655.021,1450.1576,1416.9245,1281.4575,1308.2447,1049.8396,758.346099999999,2300.4348
2021-10-07,19,36934.4637999999,955.0929,628.5955,784.748799999999,1500.1231,2091.78949999999,1527.1781,1468.4844,1458.5587,1433.652,1240.0162,1102.6121,830.8785,654.5946,1260.7895,1144.97589999999,695.630599999999,786.602399999999,2247.79,2123.68739999999,1591.2375,1661.0405,1449.5235,1454.4455,1356.21869999999,1347.9753,1030.6992,788.822499999999,2318.7011
2021-10-07,20,36478.7182,784.7178,516.5543,792.176799999999,1513.5442,2085.57819999999,1604.7797,1504.338,1510.0851,1504.36529999999,1244.02939999999,1061.9738,815.847999999999,597.2557,1238.986,992.336199999999,602.972899999999,796.056699999999,2225.80949999999,2127.01929999999,1642.4389,1602.1403,1483.3876,1481.27209999999,1345.4081,1327.9354,1014.857,785.293199999999,2277.5587
2021-10-07,21,37375.9271999999,853.4464,561.751399999999,771.030999999999,1700.89899999999,2167.605,1640.6781,1555.67689999999,1461.652,1434.56729999999,1197.0214,1099.1656,835.862899999999,618.0718,1292.0889,1030.1146,625.9058,849.4029,2342.74859999999,2263.8926,1652.99409999999,1641.2019,1390.9484,1555.2053,1326.6726,1349.823,1063.544,823.9505,2270.0065
2021-10-07,22,37847.1819,799.0213,525.960799999999,857.644599999999,1761.9681,2191.49809999999,1647.8195,1595.5524,1478.1358,1434.7352,1236.8722,1097.0887,880.5643,577.608299999999,1332.0458,990.035399999999,601.576299999999,856.165799999999,2552.28929999999,2284.99789999999,1714.4585,1678.5015,1384.59459999999,1511.5219,1357.5993,1333.8331,1077.2202,805.171799999999,2282.70269999999
2021-10-07,23,40258.2546,691.9959,455.578899999999,901.7613,1958.008,2561.7586,1685.1078,1716.8957,1608.7697,1488.0696,1388.1222,1180.56729999999,908.0578,612.402699999999,1341.8656,1037.70779999999,630.514999999999,969.3505,2712.5803,2558.2608,1873.0405,1785.7201,1493.69049999999,1570.75029999999,1453.9321,1425.70689999999,1093.44149999999,863.619599999999,2290.9753
2021-10-08,0,40211.0420999999,704.1938,463.601099999999,940.1268,1986.2895,2607.0821,1676.0956,1697.5252,1600.02019999999,1459.8561,1357.88799999999,1172.20499999999,909.119299999999,619.558499999999,1366.74759999999,993.0066,603.379599999999,953.8449,2737.02689999999,2532.5162,1859.94329999999,1791.7822,1490.3932,1565.03379999999,1445.0549,1412.5853,1090.0314,854.988899999999,2321.1437
2021-10-08,1,40025.1501999999,693.5737,456.617099999999,904.316299999999,1993.0969,2615.1583,1664.5523,1679.4322,1569.45769999999,1456.6148,1350.15349999999,1151.188,914.1901,609.585199999999,1349.2973,985.7232,598.9588,947.617899999999,2721.6705,2540.96399999999,1849.0832,1804.6318,1491.2463,1584.1233,1445.7858,1426.9557,1085.1921,838.0901,2297.87339999999
2021-10-08,2,40117.4054,681.4219,448.625999999999,902.0221,2032.2256,2614.8209,1685.1818,1708.60449999999,1552.26299999999,1504.04649999999,1347.47309999999,1160.0016,911.5573,605.440299999999,1347.363,998.3877,606.6463,927.8618,2740.38439999999,2540.52889999999,1830.6238,1812.0098,1477.9969,1585.0597,1439.2327,1431.1523,1067.3356,834.847999999999,2324.2899
2021-10-08,3,40029.1230999999,693.4993,456.568199999999,892.785399999999,2017.3297,2625.43019999999,1710.57729999999,1712.6202,1573.13619999999,1477.52759999999,1343.9112,1143.2973,882.211199999999,607.2467,1348.0269,994.322499999999,604.1789,925.904999999999,2734.2505,2555.03479999999,1835.37429999999,1806.9271,1475.50039999999,1562.3502,1422.9834,1424.8396,1062.94319999999,826.2567,2314.08849999999
2021-10-08,4,40141.6145,674.1952,443.873699999999,877.422699999999,2032.9139,2625.7269,1710.53009999999,1684.0515,1565.8512,1474.9185,1381.0995,1152.5505,919.600199999999,615.781399999999,1317.6494,975.695799999999,592.8717,927.0326,2729.49089999999,2548.5787,1861.8276,1811.1555,1502.50659999999,1574.0261,1433.039,1428.515,1082.56089999999,834.197999999999,2363.9513
2021-10-08,5,40011.1956999999,687.2433,452.4542,880.359199999999,2032.0702,2623.0801,1733.07639999999,1696.23219999999,1569.48849999999,1519.7565,1338.3226,1101.13349999999,924.873,622.039599999999,1344.5337,962.965699999999,585.1438,933.1259,2730.063,2558.28839999999,1853.63529999999,1761.04639999999,1433.9344,1568.91609999999,1449.2804,1393.16789999999,1100.8171,848.457599999999,2307.6904
2021-10-08,6,40584.2480999999,724.7463,477.117,907.2652,2026.5544,2628.10469999999,1786.4399,1665.5044,1552.73389999999,1540.39349999999,1361.3123,1118.50669999999,944.540499999999,651.165899999999,1367.9191,997.413599999999,606.0555,990.923999999999,2719.10489999999,2555.5648,1856.09269999999,1829.2665,1475.1128,1598.4856,1496.1523,1425.5639,1052.54189999999,842.2494,2387.41899999999
2021-10-08,7,39693.7128999999,795.9757,523.957999999999,760.629,1981.02829999999,2530.3489,1744.88799999999,1647.63989999999,1535.9961,1527.16339999999,1287.5581,1104.0108,883.952599999999,649.089699999999,1334.1482,967.361999999999,587.812199999999,796.216999999999,2726.5522,2469.7395,1796.3036,1790.1821,1511.448,1499.6205,1434.5451,1410.8385,1151.7254,846.2744,2398.70359999999
2021-10-08,8,38582.4469,760.3907,500.5563,763.754,1909.00119999999,2395.5637,1614.3243,1545.87339999999,1452.54839999999,1505.69239999999,1215.22489999999,1103.3918,876.123299999999,666.5489,1393.9128,891.5865,541.814799999999,817.667699999999,2540.7204,2273.5805,1778.79379999999,1777.0382,1494.3585,1535.11899999999,1435.3692,1395.5932,1105.0861,913.808599999999,2379.0064
2021-10-08,9,37575.8749,767.1674,505.013199999999,714.3673,1796.761,2184.05929999999,1600.5295,1559.9095,1484.03289999999,1392.7429,1178.15329999999,1040.2985,891.5045,657.496899999999,1305.5759,931.399599999999,565.9827,757.3477,2442.64939999999,2160.92329999999,1683.824,1785.6532,1492.7116,1520.60529999999,1408.4322,1408.59629999999,1134.9426,850.9479,2354.2482
2021-10-08,10,37014.7548,772.9566,508.819999999999,711.9669,1716.1256,2070.7696,1582.8822,1518.9027,1461.6985,1403.6654,1206.3215,1068.7969,849.5411,605.972099999999,1292.11809999999,941.9696,572.398599999999,753.996399999999,2378.1268,2096.5191,1621.7541,1844.1727,1482.92699999999,1538.1431,1391.9973,1389.64789999999,1120.9212,862.0914,2249.5526
2021-10-08,11,36619.3651,810.9358,533.795799999999,707.9098,1703.4022,2014.59089999999,1551.1001,1502.9898,1426.2961,1404.1351,1180.3905,1087.218,865.1733,573.662699999999,1273.7179,965.8409,586.8893,749.379299999999,2312.77379999999,2023.67139999999,1695.6962,1722.5595,1473.53919999999,1507.5349,1407.2489,1359.5905,1039.76469999999,796.210199999999,2343.34819999999
2021-10-08,12,36520.5141999999,772.9663,508.8267,743.9479,1657.47689999999,2006.24659999999,1543.3928,1455.69789999999,1450.0795,1419.9856,1167.0272,1069.5368,837.072199999999,587.7617,1161.64259999999,952.3962,578.7277,707.2285,2388.9096,2095.79239999999,1736.69419999999,1778.1454,1476.4555,1543.16509999999,1390.3867,1431.90889999999,1037.73,783.846499999999,2237.46709999999
2021-10-08,13,36192.3551999999,753.2438,495.856499999999,726.116999999999,1625.3342,1911.8189,1461.35259999999,1443.1493,1392.4926,1401.7173,1134.9782,1100.2253,897.4822,594.053599999999,1229.16149999999,925.1331,562.1784,743.753799999999,2341.9484,2155.1875,1724.2823,1737.1194,1421.44959999999,1503.9275,1445.6821,1389.18519999999,1030.9467,805.318499999999,2239.2593
2021-10-08,14,35428.2808,744.4971,490.104499999999,712.9332,1623.10549999999,1824.0788,1457.7399,1504.9611,1414.939,1337.0569,1073.9402,974.1647,858.6452,615.961999999999,1173.92069999999,918.806,558.336699999999,770.113899999999,2272.86119999999,2115.10629999999,1689.5943,1766.2329,1391.1936,1465.5024,1353.19409999999,1338.8168,1013.63,808.038699999999,2160.8038
2021-10-08,15,35495.7177999999,822.7781,541.5838,699.2228,1601.2492,1767.3985,1395.617,1435.3443,1426.6212,1320.8632,1100.0399,1021.3924,860.8795,569.368,1225.2091,1052.1684,639.2929,834.8304,2263.5225,2105.9892,1696.3773,1685.0034,1361.0237,1414.1321,1427.06469999999,1325.8914,999.0284,760.6666,2143.1597
2021-10-08,16,35403.156,846.1357,556.9441,735.1493,1558.4366,1761.35169999999,1415.1821,1457.1012,1376.9122,1361.7768,1110.4123,1045.9385,877.361599999999,601.933499999999,1217.6105,1052.0134,639.1992,836.8636,2182.4014,2096.84819999999,1619.97949999999,1632.6264,1416.7291,1395.7719,1394.97579999999,1345.2406,976.806199999999,756.276299999999,2135.17819999999
2021-10-08,17,35718.9666,842.0211,554.238,749.796,1518.43869999999,1762.2085,1472.0318,1406.9973,1459.9147,1403.2318,1211.9697,1086.0134,920.026899999999,623.258,1199.7434,1001.221999999999,608.3668,851.296799999999,2222.2195,2112.0353,1599.0543,1684.03299999999,1392.2515,1430.4728,1380.5078,1381.23389999999,990.013,785.5361,2070.83449999999
2021-10-08,18,35826.9639,843.7426,555.3698,715.241099999999,1453.5789,1842.69589999999,1585.29749999999,1465.7344,1443.6559,1447.0453,1180.3501,1117.4725,847.7245,620.164899999999,1268.1158,947.942599999999,576.0243,771.719299999999,2201.31179999999,2096.7294,1611.3494,1696.1274,1459.7898,1433.2292,1338.6793,1389.62179999999,1058.3161,760.3037,2099.6296
2021-10-08,19,36143.4604,794.7507,523.152699999999,742.069499999999,1499.2284,1909.18599999999,1575.5443,1495.48489999999,1463.5468,1358.74039999999,1205.4123,1116.5733,885.5018,623.0439,1270.94419999999,1001.5517,608.5665,809.9183,2184.1576,2156.35359999999,1625.81819999999,1663.85809999999,1435.2126,1492.3325,1346.8251,1371.1214,1058.2713,759.0466,2167.2487
