2m,4m,6m,8m,10m,12m,14m,16m,18m,20m,22m,24m,26m,28m,30m,32m,34m,36m,38m,40m,42m,44m,46m,48m,50m,52m,54m,56m,58m
38090.9305,38173.4628,37734.737,36871.1091,38234.8684999999,39640.8116999999,36682.6937,41394.0808,38220.5071,37614.871,37967.8778999999,39690.1788,39971.7771999999,40051.5947999999,45123.2482,39496.2756999999,40123.9631,42280.1094999999,39950.7338,42778.5623,39633.1811999999,35025.5197,37936.7412,41128.1637,43696.7739,39630.3896,40675.1342,42544.5531,44255.6104
37889.5553,38181.1996999999,38090.9524999999,37054.6552,37473.207,40069.0351,36262.8352999999,40927.4234999999,37764.4185999999,37419.6573,37376.8346999999,39005.9899,39916.5556999999,38123.7485999999,44248.4395999999,38757.288,38954.0902,41498.8234999999,40107.4053,41432.2514,39156.2500999999,35689.1401,37973.867,40882.3678,43201.8796,39667.0867,40855.3663,42734.9435,44359.652
37182.9375999999,37179.0881999999,37078.9956,36443.2424,37461.2667,40154.3501,35915.1307999999,40090.1910999999,37294.2667,36478.8478,35841.8142,37814.8562999999,39628.4208999999,36520.8536,43986.4165999999,37617.5884999999,38583.2347,40315.8162,38910.0262,40383.3764,38136.478,34978.8369,36492.6345,39891.0432,42206.8708,38257.0319,40600.6319,41524.9229,44119.7113
36929.7534,36670.5746999999,36872.1132,35487.5498,36935.8087999999,38856.8623999999,35441.6978,40152.3030999999,36536.4372,35590.0409,35393.7611,36860.4366,37851.6681,35348.7611,42970.3229999999,37901.8231999999,37767.8154,39641.9599999999,38453.4124,38764.6865,37102.0307,34618.1334,36148.0827,38795.4956,41244.6016,37190.5713,39053.7505,39990.9043,43243.8835
36488.1762999999,35813.1261,35426.0403,35023.0164999999,35572.2093,39164.1477999999,35090.0452999999,39393.7882,36587.4527999999,35946.8108,35297.2819,36219.0685999999,37584.7272999999,35309.4285,42344.3623,36688.4107999999,37233.8295,38407.9447999999,36765.7822,38115.4742,36137.1152,33890.559,35646.5641,38002.8082,40300.5301,37461.2209,39493.8266,39204.6139,43498.6188
36780.4916999999,36141.4283,35907.0921,34871.8490999999,35581.4187,38433.5610999999,35669.3234,39714.3948,36922.5745,35761.4608,35232.6463,36727.5239999999,37249.9493,35995.5267,42012.1534,37182.3937999999,37237.6648,38462.5671,36481.3939,38310.2359,37098.2114999999,34006.7113,35685.2938,38241.9445,39526.7148,37354.8165,39096.0842,39310.7626,43685.3524
36855.7497999999,35817.0389999999,36143.7122999999,35363.6475999999,35541.0766,38494.5581,36634.8957999999,39862.2056999999,37206.2566,35906.2124,36414.1115999999,36980.8268,37090.4159,36734.6976,41933.3347999999,36934.2272999999,37352.7647,38439.1417999999,36844.0623,38389.5232,36438.5794,33887.99,35967.4755,39146.6093,40310.3175,37589.0458,38912.2525,39741.8072,43433.434
36740.1201,36268.6987,36679.1403999999,35686.7200999999,36023.1690999999,38403.9804,36930.7468,39447.3982,38268.4827,36067.854,36263.5314999999,37919.1541999999,37417.317,36950.2676999999,42555.8692999999,37618.8997,37519.5727,38526.6903999999,37340.5804,38102.7035,37184.4312999999,34727.8645,36798.5971,39407.3633,41397.155,38297.2321,38969.9589,40091.6662,43708.376
37277.9222999999,36910.2171,36856.0399,36153.9023999999,36813.7007999999,38037.4600999999,37208.5970999999,40158.4577999999,39098.6914,36580.0714,36684.6169999999,38739.6359,37258.9931999999,37801.3709999999,42684.597,38513.5484999999,38433.1325,38897.9190999999,38212.8429,38513.8728,38615.6429999999,35111.259,37302.0555,40088.4247,42707.6799,39452.4662,38508.4825,40757.7302,43819.0265
37220.8291,36764.2488999999,37414.9821999999,36919.4064999999,37554.5282,38042.1840999999,38000.9041,40326.9257999999,38972.2889,37106.7718,36579.1829999999,39498.2315,37404.889,37371.9395999999,43050.3450999999,38992.9286999999,39437.6837,39725.8168,38621.3955,39134.7513,39167.3147,35278.319,37928.6834,40973.7,42940.0064,39833.9337,38777.1059,41625.4505,44407.7706
37413.5422,37625.4754,37988.4492,37578.4519,38303.2961,38309.9956999999,37973.2102999999,40405.2375,39528.1397999999,37286.4377,37379.6400999999,40652.4403999999,37488.8508999999,38464.5342,44242.6915999999,39751.9271,40013.2235,40566.142,39106.7443,39294.3409,40407.1523,36936.3667,39184.4424,42846.4025,42826.3641,40535.5649,39168.089,42327.6529,45155.5233
37647.4285,38009.3082999999,38481.6678,37867.7862,38850.8067,38915.0898999999,38947.5665,41395.281,40119.1575999999,38365.6154,38348.5723,41930.7592,37990.2447,39763.4666,44789.1206,41014.1638,40956.0674,42712.0952,40435.5225,40545.6399,41723.6204999999,37389.9684,40312.4274,44160.7574,44230.5264,41303.5964,39833.3076,42658.6634,45558.9485
39904.4193999999,40967.8372999999,41564.6852999999,40690.4847,42482.4778999999,42057.0852,43082.6734,44691.4452999999,43855.4008,42607.9234,43695.0674,46352.2712,39654.0973999999,43464.2153,47261.4892,43441.1866,45056.2818,46491.4573999999,43950.794,43564.0043,45512.4833999999,39294.7561,43543.3584,46467.5792,44254.6559,43235.6226,40147.371,44836.473,46412.9566
40492.3749,40952.8511999999,41508.3324999999,40503.3614999999,42377.4038,42439.7418,43083.5037,44822.3401999999,43989.3041,42668.655,44394.7263,46932.6672,40674.8159,43859.2307,47842.4956,44084.6434,45884.8749,48588.8715,44241.2267,44234.3642,45943.9185999999,39171.1856,44780.0326,47164.3499,45016.8952,44109.1916,41399.6761,45089.8242,46765.7221
40221.6172,40639.0774,41189.5687,40371.2923,42666.6333999999,42486.3208,39696.4124,44491.8493,44009.6431999999,42857.4757,44730.5103999999,47152.9977999999,40829.9847,44253.2137999999,48034.8801,44443.7246,46149.0418,48964.8376999999,44934.6649,44547.5714,46477.3265,39462.3967,45236.9184,47374.7372,45456.1962,43280.6792,41379.5181,45510.1971,46885.2286
40085.6952999999,40655.4273,41238.8948,40230.1414,42646.8306,42602.0026999999,39905.2534999999,44341.6172999999,44094.1258999999,42819.3585,44761.8116,47369.1649,40819.1091999999,44672.6033,48263.9202,44749.1431,46297.5589,49145.5576999999,45391.1835,45034.6225,46962.4173,39336.1818,45545.014,47511.6929,45725.3774,43388.5086,41476.5851,45526.0852,46755.7973
39991.7866999999,40542.0503,41309.2373999999,40252.7281,42481.3527,42623.9939999999,40133.6949,44200.9844999999,44197.6243,42804.7914,45148.4049999999,47666.8681,41158.5293999999,45410.0702999999,48302.7123999999,44904.9311,46501.0657,49237.75,45675.6616,45383.696,47317.6151,39413.0561,45717.9737,47743.4423,45972.0192,43485.7003,41725.3116,45582.8066,46884.477
40024.0599,40487.6373,41183.3213,40285.5273,42765.6829999999,42778.9876,40571.9161,44157.0644,44200.7214,43084.1397,45242.3675999999,47817.3793,41315.5314999999,45765.8617,49091.521,45402.9887999999,46770.837,50122.0808,46433.8726,46492.2523,48386.8634,39757.9533,45767.6074,47792.3722,46149.9826,43854.3874,41854.4953,45600.7352,47254.1762
39907.8709,40250.5492999999,41043.8378,40223.0163,42555.5831,42389.9599999999,40735.082,44062.5327,44295.8387,42768.1319,45467.6719,47783.5962,41492.4556,45909.5729999999,48894.9726,45178.3095,46744.5566,49846.0618,46471.6896,46839.7607,48118.3303,39457.2356,45819.4747,47381.1922,46125.787,43972.6025,42028.0532,45578.9747,47367.6296
39805.0461999999,40583.6449999999,41138.6664999999,40225.5835,42823.239,42231.5526,41172.6734,43689.7937999999,43825.8864,42625.5885,45167.5481999999,47603.8655,41437.4527,45679.6494,49195.1998,44867.8787,46517.6275,49093.7382,46208.702,46699.5753,47802.1924999999,39558.6438,45694.6984,47497.2882,46544.5657,44144.8602,41784.2908,45389.4898,47407.3461
38794.9265999999,41409.0227999999,42185.4695999999,40077.8979,43216.9329,42154.4622,40711.6823999999,44082.042,43224.7422,42957.2128,44833.0817,47472.8464,41607.3072,45281.32,49743.1020999999,45672.3243999999,46581.998,48442.4717999999,46328.4438,46426.8812,47791.3128999999,39798.7232,44181.6692,48644.0957,46497.0184,43852.9589,41701.6284,45814.8738,46769.2059
37439.5233,39072.8752,40301.9446,40184.8629,40918.1713999999,41928.9493999999,38644.8897999999,41493.9331,40630.536,40317.5097,44288.48,44059.6469999999,41617.0517,44056.5533,45835.4368,42761.2088,44350.1122,47426.4484,45303.3226,45848.1756,44539.7471999999,39281.1167,41966.576,46187.6502,46185.4001,40843.1923,42478.2923,43055.196,43585.4447
36657.5558,38915.1881999999,38973.5049,39308.4691,39045.4138,41526.4772999999,37466.3698999999,39858.7177,39423.9104,38742.9493,43676.6575999999,42128.7408999999,41246.7516,43054.1025,44205.9299,41424.1285999999,42671.2164,46831.1586,44114.8417,44872.2655,42293.8174,38565.9283,40753.9983,43212.3174,45471.1443,39453.1548,42800.5072,41665.8865,42301.5631
36250.8686999999,38186.2398,38325.7583999999,38807.7114999999,38718.6413,41143.5726999999,36785.8847,39094.3994,38612.8577999999,38179.6411,42976.0397,40264.5173,40471.2456999999,42463.9720999999,42558.3187,40727.5881,41984.214,46540.2252,43566.8636,44386.8413,40696.2344999999,37302.32,39397.6517,41772.1323,44631.158,39314.3412,42380.2414,40516.3383,41179.432
36240.1619999999,37976.3539,38119.8344999999,38754.8502,38410.0714,40930.8061999999,36925.1751999999,38606.8249999999,38004.9234999999,37715.1794,41820.7010999999,38955.0691999999,39831.7053,41852.4109,41507.8706,40070.7493,40654.1166,46039.004,42479.967,43475.2434,39623.976,35779.3807,38601.5417,40390.2846,43924.9863,39880.841,40930.7908,39932.8152,40516.6722
35798.0466999999,37747.0147999999,37900.7635999999,38418.7762999999,38067.9646999999,40810.764,36664.7891999999,38639.4244,37598.9354,37255.7297,40554.4895,38119.8035,39420.4035,41381.7834999999,40837.4519,40026.8131999999,39452.342,45831.1773,41547.4574,43019.1874,39623.1673,35405.4958,37881.8373,39457.3149,43355.4447,39175.632,41082.7213,39908.5676,39917.0812
35743.0884999999,36759.7657,37293.8285,38320.6371,37362.3873,39966.1927999999,35608.4049999999,38273.3093,36961.3485999999,36747.7501,39535.3531999999,37169.3398999999,38710.1713,40116.8308,39541.5267,38914.3115,38774.4797,44587.5348999999,40732.8412,42019.5201,38549.7646,34942.2796,37404.4928,38390.9973,42774.9483,38280.1108,40463.23,38693.8139,40008.9554
34920.5400999999,36728.7212,36846.7894,37696.0567,36706.2396,39467.6906999999,35672.3853,37678.6584,36485.7883999999,36378.4172,39206.2375,37102.7485,38284.7062999999,38744.5233999999,39384.0985,38636.5,38825.7227,43932.1339999999,39393.1332,40622.6495,38211.2612999999,35125.4484,36172.5382,37996.2526,41077.1696,37694.9307,40182.2463,38635.954,39078.9738
34124.1385,35616.288,35983.6889999999,37323.7413,36069.5293999999,39327.4046999999,35409.1635,36452.0138,36414.7327,35372.1868,38445.1097999999,36268.8337,38408.1292,38509.6500999999,38950.3744,37763.2889999999,37466.5187,43736.5403999999,38091.6932,39633.3839,36868.3139999999,34228.2574,36065.7662,36820.7682,40933.7658,36101.5092,38793.2252,38299.2077,38425.9296
34448.0455999999,35918.6022,36476.5863,37220.1327,35836.5818999999,39200.8024,35657.0340999999,36541.8879,36766.7954,35348.7165,38034.1247999999,36825.0158,38039.6814,38099.9919,38302.5192,38186.0512999999,37612.5327,43077.0734999999,38222.4408,40042.9739,36899.1915999999,34896.2499,35892.3304,37663.2902,40865.1263,36866.4567,38351.0153,38262.2412,39488.8975
34946.5017999999,36179.3929999999,36691.7952999999,36656.3185,36249.949,38826.5222999999,36044.7422,37114.5037,36983.8701,35275.7358,37962.4141,37528.4993,38495.7232,38340.972,39404.6705,38369.4208999999,37736.0121,42916.7085,38754.5253,39993.8879,36973.2975999999,34185.0911,36664.746,37378.8634,40935.4047,37957.2814,38471.5188,38621.8306,39057.3079
35915.8678,36052.1532,37046.7248,36896.1166,37126.0543,38832.3537999999,37120.6728999999,37689.0399,37214.4510999999,35934.1415,37979.1319999999,37732.1851,38472.0428,38797.3851999999,39803.6425999999,38031.0031999999,38027.9725,43274.6241999999,39637.6138,40859.2551,37422.1685,34265.3371,36827.4714,38486.654,40876.987,39098.676,38875.211,39133.9053,40374.213
36693.6051,36239.6696999999,37154.5201999999,37152.8107,37524.5224,39233.3844,37826.4959,38988.5829,38167.4409,36462.6371,37325.387,38502.1567,38575.9118,39807.2258,40110.1137999999,39064.4676,39450.5825,43409.212,39272.5019,41071.4224,38761.3018,35475.6241,37649.1322,39417.7549,41848.586,40099.235,39788.0511,40369.1912,41324.4436
36744.3321999999,36255.5573999999,37079.5878999999,37553.1379999999,37651.1573999999,39595.8727,38291.3683,39187.2676999999,38634.2661999999,36985.0466,38127.3646999999,38924.6151,39105.2335,39720.7586999999,41216.2451,39597.2425,40073.846,43673.2820999999,39669.8043,41206.2222,39384.9190999999,36375.4827,38156.6028,39951.2464,41731.7001,40153.225,39999.5544,41090.7605,42835.2063
37173.3959,36965.087,37803.2494,37813.3335,38315.1721,40171.5279999999,38592.4979,39983.9743,38939.1894,37759.4739,38306.6647999999,39392.6472999999,39544.8092,40406.9977999999,42239.731,39439.3671,40250.7969,43813.0562999999,40581.0076,41873.3594,40144.8617,36450.8647,38166.8579,41240.8822,43682.8921,40690.6826,40655.7149,41836.4101,44342.8644
37903.0634999999,37681.5094,38625.2583999999,37661.9312999999,38730.3110999999,40573.6238999999,39513.6848,40747.6005999999,39455.0849999999,38843.6385,39615.3216,40732.8865999999,40570.6086,41374.8110999999,43436.7073,40866.6422,41374.7133,44644.2177999999,41773.8244,43050.7364,41361.3507,37392.8208,39677.8686,43325.556,44207.5135,42045.5618,40970.3895,42189.7593,45370.0579
40457.3429,40275.5178999999,41320.4303,40110.1463,42584.0366999999,43919.5751999999,43745.0869,44748.8557,42831.8609,43351.1772,43265.7413999999,44561.7563,42403.033,44350.4228999999,47678.4855,43206.8128999999,45568.2806,45610.4312999999,45136.5678,45866.5374,45258.7355,40250.7608,42136.1838,46432.4118,43113.5974,43538.9198,42320.5288,43853.3069,46597.8178
41045.9763,40338.9331,41250.858,40335.7462999999,42742.9052999999,44112.1956999999,43515.0621,44780.0795999999,43266.4651,43401.4616,43923.4501,45172.0489999999,42585.8675999999,44731.3528999999,47801.3118,44569.9372999999,45998.228,46261.6201,45268.5033,46296.1861,45684.0164999999,40833.5257,43132.0989,47138.5154,44045.6335,43954.5642,42858.5817,44599.3216,46717.8662
38932.9770999999,40173.106,41085.0959,40244.6748,42644.5175,43919.3177999999,43823.1984,44329.3177,43272.9199999999,43581.0621,44136.0850999999,45596.1745,42725.212,45187.4639,48242.154,45283.1508,46385.464,46700.1670999999,45942.0764,46687.7576,46097.548,40991.6129,43806.9928,47368.9765,44081.3062,44355.8653,43043.8801,44740.7718,46782.8296
39027.6944999999,40164.8260999999,41027.2346,39987.6745,42713.5356,43979.0273999999,43747.5798,44265.8663,43563.1739999999,43683.6175,44311.5849,45731.2211,42792.3308,45550.1402999999,48322.3435,45917.1405999999,46463.1226,47148.5126,46455.769,46854.38,46286.4489,41202.5044,43988.8793,47656.414,44271.3873,44200.7311,43102.6951,42281.8376,46940.8018
38962.4158,40102.3136,40927.8122999999,39973.0132,42873.1884999999,44019.2485,43614.434,44196.749,43525.4951,43632.6152,44621.2137999999,46125.0377999999,42873.2505,45863.4426,48599.4715,46179.1829999999,46492.2875,47648.595,46754.4426,47144.6826,46619.4159,41229.4428,44254.4609,47844.8651,44374.5773,44367.8195,43247.4065,42636.499,46964.5325
39005.1584999999,39945.4426,40968.7781,39895.2635,42967.0451,44038.733,43748.3902,44245.6642999999,43565.945,43748.2597,44811.6077,46273.0935,43310.5898999999,46286.2684,48886.9864,47061.0659,46913.1705,48732.9743,47527.6045,48180.2901,47785.0192,41230.9567,44406.6983,47901.3223,44378.3525,44365.058,43511.916,42931.9585,47439.9548
38972.6966,39638.5011,40610.3606999999,39887.6497,42927.5916999999,43868.686,43663.631,44158.2926,43404.0544,43730.8802,44952.0826,46364.3142999999,43226.0697999999,46292.3107,48891.6091999999,46735.9325,46730.5703,48788.2520999999,47674.1295,48408.9949,47500.6425999999,41240.0247,44495.4064,48093.1181,44612.1143,44623.9078,43348.0277,43081.6067,47508.1101
39264.5193,39678.4288,40878.0337999999,39633.3179,42888.1296999999,43861.3395999999,43789.2650999999,44121.8634,43094.9475,43504.4778,44536.7047,46234.9867,43113.4741999999,46032.4884,48739.5487999999,46673.6085,46697.6241,48418.7768999999,47339.0004,48198.8903,47452.2002999999,41016.0281,44485.4894,47544.0603,44924.9895,44513.6019,43357.2351,43336.9085,47495.3731
38732.7016999999,39539.5543,41770.6163,39645.5302,43348.4836999999,44512.3871999999,42588.5981,44374.8096,42723.8047,44443.4007,44319.2983,46074.4994,42700.6051,44988.7336999999,49220.6861999999,46482.3911999999,46237.3248,48062.2307,46748.399,45674.3675,47173.1998,41827.2777,44511.8039,48314.3755,45296.6785,44608.4952,43394.9895,44676.6437,46888.6301
37535.9078,39318.6751999999,39907.4308999999,39650.2958999999,41159.4104999999,41784.7892999999,40334.0895,41865.2327,42546.9323999999,41368.4454,44192.0630999999,45265.5141,39998.2437999999,42415.8782999999,45511.7957,45638.6639,44004.3845,47039.98,43755.494,42000.0399,44396.5975,39282.4975,43982.4089,45387.2353,45348.4966,42409.124,43180.2832,42940.7691,43958.2713
36446.7350999999,38345.2373,39114.9173,39661.3727,39806.4625999999,39773.1379999999,38851.5633999999,40164.9833,41665.6987,39333.4015,42975.1275,44366.2309,38450.4536999999,40750.1129,43388.0587,45448.9213999999,42484.4956,46281.8966,42268.6963,40497.3503,43289.5939,38090.0401,42684.5292,42993.0193,45074.7789,40486.3582,41748.7175,41807.554,42528.9485
36200.8710999999,38377.9478,38549.144,39487.0273,39132.9262,38871.8553,37773.3234999999,39777.9910999999,41025.6843999999,38351.658,42434.4285999999,43430.3767,37716.3513,38909.8992999999,42299.7598999999,44661.2592,41347.6862,45971.8845,41580.1496,39298.5209,40746.7139,36910.682,42121.0736,41673.6577,44995.5846,39406.4805,41037.8391,40926.0781,42253.7884
35844.8580999999,38558.2673999999,38055.2087,39196.5561999999,38539.4035999999,38334.2891999999,37246.7188,39645.1923,40852.8343,38025.5871,42147.0020999999,42566.07,37362.8266,38070.1817999999,41578.0573999999,43983.3761,40385.9309,44108.3344999999,41275.7153,38568.0957,40458.9918,36471.0104,41683.0573,40169.0245,44291.1583,38285.3948,40227.6423,39746.7321,40852.4952
35904.1218,38034.5515,38033.0929,38914.1564,38364.7261,38126.4810999999,36955.9988,39697.9663999999,40246.7658,37245.3816,40784.4257,40693.0656999999,37478.1673999999,37602.4769999999,41263.4165999999,43434.9368,39391.2039,43688.6053,40200.9275,38003.4853,39967.7104,35983.855,40653.8986,39705.9256,43625.2053,37668.5383,40114.285,39638.2004,40704.1184
35318.9594,38083.0602,37128.2425999999,38608.898,37799.6330999999,37274.7718,36388.5677,39017.682,40000.6953999999,36448.8093,39611.1315,39836.7799999999,36657.5553,36403.6757999999,40253.5664,42642.0685,38343.0032,41880.1142,38864.034,37048.3302,38508.3845,35580.054,39369.5488,38270.7996,42750.0607,37076.9811,39420.7546,38760.7182,39856.3959
35070.1261,37527.9962999999,36892.0547,37963.4830999999,37815.5795,37008.4703999999,35773.7934,37989.6805,39693.3714,35810.0443,38855.6359,38387.1854,35758.6982999999,35395.2788999999,39370.8966,41663.1002,38346.6774,40994.3879,38521.3563,36022.6721,38098.0605,35072.6804,38066.5736,38141.4288,41818.4416,36062.4145,38666.0035,38682.8079,39434.3024
34962.8050999999,37762.4596,36211.3232999999,37566.8110999999,36450.2292,36013.8171,35354.1115999999,37004.6051999999,39012.3907,35009.163,38874.3085999999,38368.7051999999,35194.4343999999,35099.535,39215.463,41316.7773999999,37225.3831,40795.2301,37402.7727,35295.7704,36869.3430999999,34229.6039,36876.6488,37368.7062,41453.261,35645.3294,37504.4136,38134.5469,38926.1639
35766.3939,37364.0607,36018.4643999999,37425.8827999999,36908.9158,37022.6892,35688.6434999999,37488.0478,39105.368,35113.5841,39036.4558,37933.0273999999,35252.8153,35901.2137999999,38453.2047,40597.4069,37423.7891,40667.0003,37138.5153,35699.7516,36663.5297999999,34054.335,36870.0057,37026.7671,41818.7056,36113.5294,38021.575,37877.8934,39749.9063
36314.5478,37564.2897,36190.0005,37291.7713,36624.9683,37438.792,35893.8956,38079.8473,38987.0821999999,35142.0152,38831.6848,38576.7408,36236.8825999999,35938.7474999999,39465.0471,40427.0515,37791.4846,41481.4384999999,36889.7336,36571.3736,36797.1457999999,34358.1002,36690.2163,37407.9257,41590.518,36463.0644,39236.377,37894.7084,39747.6968
36499.5627,37527.0864,36562.0422,37440.0193999999,37491.5541,37486.0535,36629.5872,38512.7813,38495.5625,35782.1891,38960.1538,38494.4637999999,36514.0472999999,36671.2819999999,40275.9649999999,39769.2952,37993.8328,41437.1963,37413.5122,37941.095,37395.6091,34819.507,36682.8897,38196.8269,41538.3462,37140.1398,39510.3411,37858.8483,39968.4063
36817.4593,37013.8205,37144.8021,37683.1233999999,38211.5562999999,38212.4898,37494.4625999999,39501.7695,39049.0486,36577.1458,38906.2785999999,38920.1031,37772.7188,37496.7499,41248.9236,39876.8911,38520.1604,41734.5222999999,38418.2838,39385.4045,37689.2431999999,35889.7437,36247.3593,39097.7319,42750.5575,38299.884,39458.27,38567.087,41101.0666
36808.8614,37240.2782999999,37073.0883,38102.0844999999,38282.6281999999,38592.1475999999,37813.4219999999,39640.6993,39259.16,36671.3814,39602.6747,39469.3162,37980.0219,37519.6629,42330.0771,39957.9326999999,39217.2115,42514.2920999999,39382.7537,39772.196,38316.6817999999,35995.926,36354.8374,39930.0654,43599.5123,39087.3615,40028.5807,38882.1632,42339.1574
37230.5561,37170.747,37730.7822,38491.4683999999,38783.9957999999,39214.8735999999,38523.0157,40070.6685999999,39168.5282,37424.5916,40455.936,40366.8069,38824.6806999999,38097.3312,42914.9167999999,40188.7195999999,39833.0428,43259.1633999999,39810.1603,40841.288,38755.0394,36924.9656,37294.517,41262.2733,44582.7211,39740.7438,41201.2491,39621.5218,44089.8865
37805.2522,37784.8344,38481.995,38563.8018999999,38721.5282999999,39764.2079,39001.3536,40892.3721999999,39970.9723999999,38759.6928,41641.5464999999,41595.0135,40036.9899999999,39355.5999,44017.4790999999,41593.2918999999,41102.4538,44600.1970999999,40870.837,41949.8997,39855.1281999999,37876.0105,38495.7126,43057.5965,45817.3565,40397.7112,41986.1353,40234.0483,45123.3836
40528.4928,39955.7955999999,41304.9524,41098.578,42735.3589999999,43874.0625999999,42238.0844999999,44493.9634,42843.6241,43554.1926,45955.5714999999,45270.5759,42865.1744,43149.6898,47398.4316,44706.5515,45203.1882,48021.9775999999,44751.1774,45255.1879,43317.1197,40561.7628,41883.4736,46175.6138,45533.7561,41758.4673,43919.0985,42693.735,46543.3428
39756.938,40198.9884999999,41170.0585999999,40976.1324,42656.2379,43830.1982999999,42256.4956999999,44609.9571999999,43185.0271999999,43732.6562,46451.8871999999,45564.9424999999,42803.9862999999,43646.8174999999,47694.2376,45153.6325,45639.1146,48485.0158,45280.0981,45684.5659,43908.5737,41287.0544,42384.4287,46801.3597,46205.1225,42239.5508,44607.9189,43459.2826,47086.7516
39649.2565,40002.8413999999,40219.4202,40922.2312999999,42679.2480999999,43612.5483,42279.5386999999,44432.9676,43122.7546,43893.5145,46451.0975,45820.5535,42900.4689999999,43816.991,48060.4905,45425.8677,46030.3852,48981.6840999999,45840.8306,46015.2183,44760.4118999999,41347.1215,42939.4363,46919.3568,46700.8074,42569.5263,44354.2828,43556.4246,47211.0277
